@T,table
Created,2017-03-16 15:15
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-01 07:00,-11.461039863913847,-10.431734052706801,-10.688526469925739,-10.633037540207443,-10.224137719053147,-10.455757907639347,-10.474092125115689,-10.180724634578654,-10.485807213095883,-9.517557928196663,-10.384978554645103,-10.407394298624395,-10.541498993811507,-10.179196184126086,-10.411928652128129,-10.93683920002842,-10.769448336833523,-9.254222744568615,-10.424249354453034,-7.390546440877517,-10.361154878757361,-10.335908263714554,-10.394969034282783,-10.956303629033192,-10.418785587702349,-10.314075666581822,-10.45791408204306,-10.545443832079567,-10.351341722031352,-11.976611649719944,-10.491213328832115,-10.410550600605207,-10.408927062938837,-10.227558510638692,-10.89343660211176,-10.955383182036165,-10.255187994759059,-10.463349041493753,-10.44422651655129,-10.47606238480032,-10.369057412911761,-10.975756633748054,-10.345493373751307,-10.370053097075552,-10.381726960833381,-10.469728107446343,-10.716436027070747,-10.497262034819173,-9.466218828072735,-10.568421041949192,-10.33513079406299,-10.379645712608733,-11.459833518303329,-11.057025789565857,-10.976013443641783,-11.275770313529732,-11.007066246306007,-10.357814221482819,-10.471009186133715,-10.226156659317835,-11.43964252943289,-11.230776512765097,-10.636746868669539,-10.410866173552401,-10.905903467744603,-10.499241725114373,-10.435928392544634,-8.681510871824305,-11.169196121365973,-10.273697693462278,-10.455867102699306,-10.618428940237479,-10.510753061380793,-10.299583000732879,-10.502984834504428,-10.471290235670308,-10.43884717568862,-10.286957399228234,-10.434609442336956,-10.400246742763398,-10.40993458538078,-10.342580756659421,-10.378374519189315,-10.48788987822053,-10.268163742305639,-10.392026154398074,-10.272856816571503,-10.31831952688602,-10.4871419079529,-10.41605589163506,-10.243961798709801,-10.657795280580096,-7.813594582263803,-10.471642351014442,-10.435404780839534,-10.407793756064123,-10.446322019326418
,2008-01-01 08:00,-11.513366106219229,-10.591727283778333,-10.82148285132152,-10.78256746539819,-10.376265724987498,-10.603371548155557,-10.638265740803966,-10.312760417192539,-10.626323751927398,-9.466953693607199,-10.536383115022234,-10.556708798364658,-10.683315141844094,-10.354532092900017,-10.564836916248218,-11.098110767513049,-10.930199251709592,-8.762973661565232,-10.597735636698557,-7.509549663300335,-10.51699992819936,-10.49909687628242,-10.544880850076302,-11.065699932804927,-10.572310346688583,-10.479468693127163,-10.593669599089015,-10.662729378193877,-10.505379841532417,-12.06864914811531,-10.63095328071068,-10.559568541711645,-10.552829312278904,-10.37615572349728,-11.033283698629772,-11.09524470377692,-10.402591216307501,-10.65304261489041,-10.576284437593172,-10.600346501404315,-10.509701210729542,-11.073797096726297,-10.508576046931411,-10.522051745651337,-10.53538531528736,-10.596323940165298,-10.84244345759335,-10.622096714871772,-10.135602590725489,-10.687201742914548,-10.483702556624275,-10.53080928727381,-11.591893325228538,-11.22156235398352,-11.139610043126504,-11.42011972553958,-11.14049019731624,-10.515962138548144,-10.611872597856602,-10.408214433600978,-11.510566385666717,-11.347780692803436,-10.734585842770292,-10.566450674408717,-10.956118270821626,-10.640478657354956,-10.569945939943391,-8.330933641024323,-11.265023454375727,-10.432129939431073,-10.600771350765013,-10.756376831820782,-10.649837274398818,-10.451667299689186,-10.639170409718579,-10.621602369575081,-10.538407579657022,-10.451089442066465,-10.581688746371993,-10.587392356960395,-10.56657228530782,-10.487936704149293,-10.529001496073576,-10.642794338928189,-10.433047017951074,-10.543293217152783,-10.424405975777331,-10.468903933539476,-10.638337610711583,-10.558953582495656,-10.399745877374633,-10.77633612638154,-8.004009872234302,-10.616206576188404,-10.580302301142284,-10.549568722369228,-10.570977991933542
,2008-01-01 09:00,-10.887306646348748,-10.1910157818873,-10.44096908995875,-10.47858687302928,-9.989307257438021,-10.203847370434179,-10.309364272127564,-9.850974458023256,-10.252071705676977,-9.255679873691289,-10.148870826940179,-10.163253701816563,-10.34242829921905,-9.984382531856083,-10.192099519059662,-10.747617939843963,-10.59643615634393,-8.602863361012348,-10.209026014042305,-7.15528212761186,-10.13274649362055,-10.105993255537069,-10.157299480386236,-10.601524020733088,-10.194537230057923,-10.087364860706405,-10.209255998063972,-10.27986466599094,-10.108153536330185,-11.429584417309298,-10.284041892414226,-10.187732818070751,-10.157923745165293,-10.01782802668467,-10.623588812177394,-10.816633714654333,-10.003108747167364,-10.232701933522941,-10.188704628495564,-10.177288765284757,-10.089107747732609,-10.595737104046956,-10.152985467466355,-10.133631984273062,-10.190604910942357,-10.176227078548733,-10.476615702916202,-10.271119973752025,-9.055452677676373,-10.28635150706912,-10.117588767419438,-10.143282969413969,-11.177111071484234,-10.901025956405544,-10.807238649273051,-11.048650432897663,-10.854449174035027,-10.080501969541954,-10.281920239002863,-9.896188349073862,-11.102921183934015,-10.871291702941413,-10.402533044832108,-10.00163854248424,-10.623222909303122,-10.17318756185072,-10.166770922074202,-8.22472505260604,-10.876080816296207,-10.045397652536733,-10.207402605548776,-10.354021566113541,-10.282671857873341,-10.062055024655729,-10.255905827817525,-10.235964742467779,-10.088487277201173,-10.06730067882337,-10.168425606932283,-10.240677059491505,-10.183468865429006,-10.118122995944235,-10.141583377690568,-10.236216219694251,-10.041053405738229,-10.163027848539569,-10.029817870988444,-10.077166100588729,-10.255580801240725,-10.167105772367474,-10.031386162424202,-10.404103360470058,-7.766266039951918,-10.228800387003606,-10.196992116321878,-10.165704403649018,-10.194590887001574
,2008-01-01 10:00,-10.247113996380651,-9.449387600424453,-9.743040905008232,-9.797231277728125,-9.245382703555252,-9.452715655603136,-9.61069637667188,-9.051302372680158,-9.55194110654114,-7.671314418273301,-9.413344937095395,-9.424449093675547,-9.682250309421539,-9.249478344328805,-9.489634585685188,-10.144330596879646,-9.922142963032432,-5.674454217914298,-9.35881266671961,-6.091691698353011,-9.386458573146202,-9.368746998256526,-9.424154362588476,-9.925445218748884,-9.460206442300994,-9.333628864848322,-9.495405278244702,-9.585669949429798,-9.376381499527707,-10.825064717096144,-9.539150004605288,-9.455958663283944,-9.392844154035322,-9.378585865958183,-10.097161316703865,-10.245831941254908,-9.322008255868484,-9.464273298837332,-9.429297307238128,-9.458132909513939,-9.425644680514827,-9.925117712968285,-9.348213641042031,-9.394281604306839,-9.50708198135025,-9.455786487529487,-9.875367185368683,-9.610286482436733,-7.059020436683802,-9.314366884479366,-9.319495485551517,-9.407657832259861,-10.505587910026788,-10.288678395556945,-10.199558755917291,-10.361478793432646,-10.452114010928064,-9.282897866772974,-9.55715341373112,-9.184140600331853,-10.377826858156356,-10.009212751304473,-9.706016708855502,-9.301480864691687,-9.935342188270383,-9.431773472761705,-9.470886979761879,-5.590565966416157,-10.258371776360184,-9.296514219909346,-9.465680868314768,-9.62821880411222,-9.602982132885199,-9.33971914493374,-9.511605641270705,-9.48675198452462,-9.377422653559787,-9.361967722058182,-9.423160762229237,-9.497202086077237,-9.448132482700897,-9.397133597227063,-9.404208202905654,-9.527451547985251,-9.305873807296617,-9.312801315403517,-9.372922671574925,-9.352567580920969,-9.511814109330636,-9.43658989085265,-9.319823426100479,-9.661813935636548,-3.775348747184047,-9.508245680903523,-9.483269345159,-9.43375511171481,-9.447254300002589
,2008-01-01 11:00,-8.32264453040281,-8.406899458433907,-8.752204451974485,-8.798952645908866,-8.219604770054813,-8.434243913904542,-8.671059495549676,-8.073583207099153,-8.553812199864215,-6.572592476011126,-8.413720550803319,-8.431476802459125,-8.748105780437806,-8.246614289154078,-8.498672219525131,-9.339138456197235,-9.039262703558132,-4.168386527149648,-8.272668163607815,-5.232673353905003,-8.384597230855295,-8.36077733635594,-8.428868670800641,-9.015183158264806,-8.511478121944295,-8.349589935843849,-8.475202694521641,-8.535174443020809,-8.396688600773546,-9.800136409888879,-8.459973841154369,-8.432428262400462,-8.381138128271184,-8.501574599276156,-9.390631270597787,-9.481815270142924,-8.37257538358065,-8.484973535138534,-8.395001913135172,-8.501456921252478,-8.45108462282184,-9.031798778849543,-8.334614430409582,-8.392896287370716,-8.485312897583743,-8.495536028118648,-8.954322367606759,-8.711397517798734,-5.339182953197379,-8.181494985205157,-8.261429331790392,-8.407879751105547,-9.56559934371557,-9.490602685844433,-9.397606163669305,-9.455318652478693,-9.912909917057311,-8.29050397761878,-8.587401170510482,-8.190652105160385,-9.28743513768445,-9.115992153552439,-8.822657832262896,-8.338618474980034,-9.139061382059127,-8.452390064185872,-8.482804392858421,-4.264397967159583,-9.448628156397314,-8.272882763275584,-8.478061195535446,-8.644246903745929,-8.624277749887604,-8.27830578911762,-8.534158344362963,-8.558243289156133,-8.446676252347709,-8.214089425194079,-8.417179976761417,-8.444459918373719,-8.442241195013162,-8.416152419556532,-8.404759518838187,-8.54170093002921,-8.281563433939207,-8.25674087607898,-8.408182253702606,-8.368055541118105,-8.503416992191681,-8.428527119016145,-8.353942823132316,-8.672328431711673,-1.0125234309389026,-8.531727087092941,-8.498020406954518,-8.441554177806282,-8.454561102933262
,2008-01-01 12:00,-6.410228668499353,-7.293390133663557,-7.5360757182213245,-7.815946928616901,-7.117262240238243,-7.330720346847107,-7.636099884217677,-7.029060168723174,-7.425431550200494,-5.414515805077922,-7.320083819086954,-7.342964774345888,-7.69117616073978,-7.142166728712492,-7.40973229916103,-8.41162559234676,-7.921898746172441,-3.4300221672643754,-7.183913761457569,-3.9536810577684065,-7.298831723814213,-7.275055878343649,-7.336652837650139,-8.062015392572599,-7.452552733657004,-7.267953599151317,-7.360011612770462,-7.39426877814518,-7.349890241535761,-7.039549745581745,-7.158216751743292,-7.262695933369357,-7.298677501569613,-7.496180011168627,-8.315214593548818,-8.440431741160333,-7.332202027220605,-7.379634329426769,-7.276369098055464,-7.4234868572542725,-7.378079443540208,-8.081832334868075,-7.229441437097948,-7.298984773853528,-7.363571689709252,-7.41667766070568,-7.820651281375305,-7.566066084195206,-3.8459432248808207,-7.197352798774025,-7.199807022992251,-7.312215068327718,-8.425529868705931,-8.477163008666444,-8.404619881965894,-8.254723005026158,-8.949650947084296,-7.209911344926902,-7.514334364025046,-7.057826184785032,-8.301650961271985,-8.15240209997511,-7.684913976733504,-7.293575685757851,-8.180839049982286,-7.391103149191526,-7.35254777347293,-3.2374406319589606,-8.48032342420946,-7.162777288253073,-7.381440652963351,-7.566021658015475,-7.4941516603409655,-7.177351125059739,-7.526401301881036,-7.467750329435325,-7.361032135381392,-7.137989210960483,-7.2446886251314595,-7.342554172886303,-7.356409482977499,-7.418964875420366,-7.3097025828341655,-7.4343463392498075,-7.127368638408578,-7.148158251550621,-7.311563840832077,-7.217073729516409,-7.4757969309024235,-7.326268496792391,-7.275543853008408,-7.639417681792687,0.8095244156226725,-7.4525294191064475,-7.395874356821623,-7.329216345007617,-7.382714070521507
,2008-01-01 13:00,-5.555402298240433,-6.557177853386833,-6.796512246317685,-7.094520295276581,-6.378921871787472,-6.603029222036676,-6.889032756724745,-6.356587671868171,-6.712171524456346,-4.805342484739974,-6.56710381753229,-6.587793928503738,-6.949415917483922,-6.3747063154611805,-6.653258843437976,-7.668988734290194,-7.259667620741267,-3.206257490471094,-6.4229055045432615,-3.353444570010352,-6.549562850422089,-6.49310367267664,-6.583350550487777,-7.366087138856043,-6.695982294793665,-6.513346334729214,-6.605366420303989,-6.641933843945005,-6.628055368978265,-6.316534499458807,-6.265540985336691,-6.45291055662318,-6.5823380301846015,-6.810295716561265,-6.937983507132918,-7.76911854384506,-6.600863066710575,-6.613363244236268,-6.49856868632684,-6.688821938184547,-6.627927775168317,-7.392422561311847,-6.478923147183982,-6.545721908851479,-6.588655653056347,-6.680547882491975,-7.1450767862027575,-6.906031190337249,-2.238582298216652,-6.470727373547129,-6.475259803400661,-6.558423271226391,-7.57242507558113,-7.806693920252888,-7.7061498322114925,-7.160191740671275,-7.9726872008405225,-6.4601951091149825,-6.736611823494309,-6.334477874720572,-7.625162362252355,-7.381398285824785,-7.093249209449067,-6.588773187099065,-7.529791884357111,-6.6569712184719405,-6.58609699127244,-2.8830728018396248,-7.733640745620287,-6.406547074246178,-6.643089315080172,-6.807661904285595,-6.793395026327289,-6.419967816943525,-6.786062147085494,-6.720693271075286,-6.635751817848648,-6.3764015218208625,-6.479422549567311,-6.575385439958495,-6.602868938116321,-6.68451674423502,-6.556910733177412,-6.675387216789619,-6.3615365995155395,-6.380023353398749,-6.576652446934829,-6.461769891750297,-6.724935950148549,-6.567879566460032,-6.480985820882077,-6.896669752865243,1.758833191665631,-6.69896987249262,-6.644102911524556,-6.598384554659779,-6.672540580758159
,2008-01-01 14:00,-5.25192664552877,-6.636777227126973,-6.871667579801964,-7.148148720537697,-6.456349322146,-6.688716830423017,-6.9433436923241425,-6.479524223920737,-6.79944813177853,-4.942496528268355,-6.641460082825653,-6.654783052049818,-6.9149882302310095,-6.428737020213397,-6.738892550704119,-7.705887528042669,-7.427840521441652,-3.537292011203143,-6.508073670486993,-3.438344250503903,-6.624733254315814,-6.562838603821255,-6.658425388667613,-7.337414291119063,-6.789285723542096,-6.535094268550687,-6.74136574939201,-6.830177567798007,-6.656598521839855,-6.473514314262401,-6.540294589722623,-6.599158482357216,-6.656206747189025,-6.885835249903459,-6.4738612590148135,-7.662036070371215,-6.6447017296388955,-6.686151986571326,-6.557793751882563,-6.761627685151335,-6.690945416858773,-7.367208124457798,-6.559830184173133,-6.626034333637413,-6.7124053390660094,-6.753136073472022,-7.185349031102613,-6.967653731522252,-1.9169429175146346,-6.605382679189995,-6.578580372993775,-6.6348249178599765,-7.586949177555479,-7.935744123899555,-7.805514165702794,-6.862552759558389,-7.597276955583619,-6.491235059151854,-6.795354610786622,-6.4261968963458935,-7.687058468945837,-7.217225872633729,-7.166324362196934,-6.67640528950722,-7.4666820567566115,-6.7312291546571705,-6.66336479539609,-3.1387430976731623,-7.7663536511775355,-6.488493459517334,-6.713670925755603,-6.866907654889304,-6.880799980717059,-6.52565739957876,-6.882051617779924,-6.759560181267915,-6.735699056987837,-6.497055781870589,-6.557886049887211,-6.6265312538701915,-6.668034564770539,-6.758799075710344,-6.633005049778799,-6.744097041532825,-6.433490119779172,-6.44332394050549,-6.67399052095629,-6.57582949168318,-6.759285165574812,-6.64362333847963,-6.540944089775318,-6.967543560336713,1.661106790319473,-6.7699362376204055,-6.692685770212918,-6.6818716436108145,-6.748182276725039
,2008-01-01 15:00,-6.312336481007738,-7.272110161993585,-7.464814212773752,-7.75445771325086,-7.069691889091242,-7.280269167355431,-7.47854711368671,-7.093027960517001,-7.40101344367809,-5.361710249377517,-7.237750830267267,-7.260098046277917,-7.521632792038129,-7.0304357367517305,-7.327712387342976,-8.194473333425416,-7.986715754377789,-3.8816101763963307,-7.077146803867966,-3.7469045987371166,-7.222546536452807,-7.167776999431274,-7.252718202345177,-7.8405731125208,-7.360824507639436,-7.1264324477113865,-7.350467482863015,-7.451644850008551,-7.260854706001394,-7.214478648211402,-7.115773816244651,-7.192282052487889,-7.23881658206659,-7.435165725378226,-7.337437738480234,-8.081749519797732,-7.246334001463725,-7.293637037563446,-7.173681866937947,-7.360249785879645,-7.305351332575634,-7.875163707824985,-7.1407008780386905,-7.2184268121399064,-7.3179924247966275,-7.351226135007259,-7.715591619190573,-7.515613215871267,-3.337237274694692,-7.3145703349744045,-7.222263263635214,-7.233154571581887,-8.144001634942915,-8.44360965635061,-8.30661416340193,-7.538113135708324,-8.156775613563369,-7.096918580843022,-7.361548069030278,-7.04210994969407,-8.257721663955783,-7.967561946542337,-7.723307932225155,-7.346431179724488,-7.958891377129035,-7.364898899924378,-7.26224583179527,-3.4176317028708905,-8.190870553558103,-7.10882790201471,-7.300175908876488,-7.451857555954641,-7.483175261297935,-7.13442916225678,-7.457867576908892,-7.342739977373776,-7.36079380984421,-7.089683315045652,-7.163174714520881,-7.195085520527354,-7.25388202061327,-7.349313396643542,-7.230646703681806,-7.327035308614014,-7.05143032746841,-7.0507239390791305,-7.246051482958203,-7.16954142035586,-7.358886599802215,-7.262098305038667,-7.14903901605851,-7.534666446370701,1.3857602482651854,-7.34711911925361,-7.323571096541078,-7.278649367245362,-7.31610301196059
,2008-01-01 16:00,-8.34543817665301,-8.554135266911285,-8.736598061497283,-8.88281478375458,-8.326390067327807,-8.55208891511684,-8.733296214460353,-8.38112543988896,-8.676080117190592,-6.561624698092812,-8.516463557099428,-8.540070086991552,-8.742200743801169,-8.32369180485412,-8.605745353773832,-9.284176551003068,-9.175098236823517,-5.132376412466221,-8.40061760427307,-4.876219865561394,-8.499259295168544,-8.456036581682865,-8.528018265467203,-9.116373644927577,-8.616379129077911,-8.447283302587781,-8.584866975233945,-8.650475309594977,-8.519040734767346,-8.991265921118922,-8.476104579925591,-8.496511224367282,-8.527950896998727,-8.629810711364968,-9.282829753241089,-9.463857873733078,-8.474118951806364,-8.565717897015013,-8.465480270359565,-8.6250488370736,-8.578423839043595,-9.143994313050646,-8.410713797235557,-8.499972038745208,-8.567394855484615,-8.617258031948676,-8.911172271307764,-8.717904413240428,-5.70201243497742,-8.608937659608594,-8.47639500629761,-8.511325431905687,-9.631545022935924,-9.544604129741902,-9.4052860137623,-9.337466427620766,-9.819133461402224,-8.415110192831476,-8.611133191186168,-8.330345176739701,-9.457040194424234,-9.25289981216107,-8.88269472821561,-8.646008348537844,-8.964951596157444,-8.662718147740387,-8.542798604379799,-4.5909940542781555,-9.344868079715642,-8.401569345827784,-8.579152661376552,-8.727113743005054,-8.758426647248294,-8.41862481848095,-8.700461675941549,-8.614325122143512,-8.606943062330256,-8.390102046539857,-8.466351695278806,-8.503150064422837,-8.537408738421176,-8.589844269251369,-8.508595304659977,-8.620323108688597,-8.364459455416641,-8.315605784221145,-8.566792319536171,-8.458449034924095,-8.62133632629056,-8.553894819198753,-8.43790931506774,-8.773241177329139,-0.5573479411682235,-8.609634131804537,-8.578821055800269,-8.552943540065883,-8.564388294076034
,2008-01-01 17:00,-9.62173488902594,-9.757784826515701,-9.930159573731558,-9.984467846470814,-9.54669367378451,-9.744748387260197,-9.856530903852779,-9.654210459496527,-9.837938692828523,-8.04474961361944,-9.72412470384626,-9.742253001559208,-9.876886792348182,-9.541792426482873,-9.79070462591512,-10.322782302981187,-10.271033765498359,-6.63833595124853,-9.687993645058624,-6.622273292663573,-9.703531083369153,-9.674790966665498,-9.73213410433276,-10.39453537787093,-9.812614063415424,-9.64776590505112,-9.796240537026907,-9.870246155590335,-9.705500300867447,-10.462561829026184,-9.761964952868293,-9.727819694802566,-9.74803736573209,-9.832282071850473,-10.875009522853292,-10.789385840169352,-9.677806956138232,-9.769218100619922,-9.656889471997822,-9.824427934514835,-9.792881963336372,-10.415127067278751,-9.608017528067835,-9.709759031011428,-9.744599805802812,-9.817620073982788,-10.024147908742947,-9.828291141735436,-7.8703068702370205,-9.8161484030674,-9.666811635538494,-9.717447704748885,-10.75549674044208,-10.5641585697663,-10.434662952146237,-10.812467094453753,-11.333684306617887,-9.660295528559436,-9.80716002462057,-9.538299702345949,-10.57617464179125,-10.373951581884759,-9.932543828326196,-9.720315142966093,-10.118780142189271,-9.81767713146682,-9.75242237085361,-6.279700784360071,-10.455188058821523,-9.619991307988023,-9.779499332699315,-9.921554077802048,-9.893492326637896,-9.633632005759036,-9.890807537936817,-9.811712366885262,-9.778311441620724,-9.640343597411457,-9.709536171691246,-9.744233597325316,-9.755250345942546,-9.751120146259895,-9.715047274084771,-9.82002312491835,-9.583322453421314,-9.562119002867455,-9.733362323886457,-9.660893764517297,-9.824264920651238,-9.764855017784061,-9.667063864050384,-9.946190485440273,-2.5571633489796293,-9.804276091130525,-9.761500985979271,-9.74382768475447,-9.783537617588898
,2008-01-01 18:00,-10.60777453431801,-10.535095028050046,-10.755327960133206,-10.726636483201775,-10.357478741121867,-10.533563905932807,-10.585014700983193,-10.494045747569107,-10.626295970596184,-8.966127676241571,-10.518708596285327,-10.535544826126074,-10.623818778328538,-10.355778078551728,-10.570646414332657,-10.931400487870615,-10.91930239001399,-7.784871674100196,-10.53237855695027,-7.640114976457398,-10.499661840775262,-10.482734377160636,-10.523573944074307,-11.165856139242745,-10.592659726383195,-10.411428960112435,-10.627167319259835,-10.736513613738804,-10.488506607067682,-11.678793129494212,-10.607380541964638,-10.542280241378938,-10.533024569533728,-10.65299893390096,-11.708531660802931,-11.604968517316273,-10.479280277066746,-10.559917527857976,-10.452141237935235,-10.609542171187389,-10.593014181599319,-11.18241563092291,-10.399297594344084,-10.50368202229225,-10.519824551138763,-10.603501664116035,-10.729022034404757,-10.528864646307937,-9.365918936915337,-10.612319312808669,-10.45479210421541,-10.511943317287297,-11.470918279855029,-11.130751416393778,-11.021045624976251,-11.594454703089596,-12.189924301502828,-10.482030477506523,-10.608143070947929,-10.325767764604805,-11.30498442468936,-11.110200732172807,-10.57365299723737,-10.511684743618284,-10.839242881642386,-10.617064701337664,-10.539256538591975,-7.393530262026597,-11.107074113559326,-10.431395016111594,-10.574785316481622,-10.70370088959019,-10.673481059243807,-10.410768986148755,-10.68124794493394,-10.62491372497458,-10.552746804819927,-10.398246289744444,-10.530239240786061,-10.552226885517767,-10.550818557464988,-10.511744528159648,-10.509730370578863,-10.602194069335319,-10.385173202389385,-10.371402579323277,-10.525221065707498,-10.451448492456478,-10.61467599322976,-10.561984597520203,-10.471776236586473,-10.733718962748386,-3.998300653796603,-10.580976408976595,-10.559476069889895,-10.526773019840519,-10.564785132496604
,2008-01-01 19:00,-11.424723130763812,-11.124934813433887,-11.303439225819517,-11.190162485187724,-10.948519146402562,-11.10676587724723,-11.097206159598391,-11.091749168769859,-11.19841139938827,-9.932096569075908,-11.097556394371079,-11.119284550288675,-11.194992064211725,-10.94873099705637,-11.129961444591444,-11.412715515112259,-11.431381350248355,-8.688357537317707,-11.14899051692624,-8.948178700007656,-11.08013370289767,-11.073125558412258,-11.102709576179567,-11.660413551756282,-11.156824897976396,-10.993325506065233,-11.206374941507223,-11.315997058521695,-11.070234386279802,-12.367048097914799,-11.182751615986783,-11.124036375625884,-11.096577220043178,-11.221179675750282,-12.29578314842444,-12.10228349838394,-11.07152607766233,-11.135435409994193,-11.034758522610348,-11.17628812944092,-11.175147865875493,-11.674458418679071,-10.980984101716313,-11.084040461975704,-11.09029383174101,-11.171051794558132,-11.305737465710664,-11.091866068317362,-10.442109828901959,-11.154992439982975,-11.003556898519843,-11.091731828183402,-12.009194479245712,-11.597391414820402,-11.495306629893667,-12.139165016653692,-12.696690621803322,-11.077634219555067,-11.186236272748685,-10.902831205301485,-11.874631408138733,-11.788920570597087,-11.112538923729835,-11.080915133974647,-11.363914300082785,-11.19974069991762,-11.116242439287378,-8.597577857964954,-11.658530572474271,-11.014904895399196,-11.15150215500399,-11.285614795918084,-11.24058712787522,-10.995536714605162,-11.262136690744816,-11.19666895367285,-11.124571893119725,-10.977305845744674,-11.118718545767386,-11.130083123839814,-11.125502974048768,-11.07640365457126,-11.08995269992666,-11.186658410008473,-10.966664001296815,-10.982421141091233,-11.069995265377344,-11.038109163960662,-11.183036889962429,-11.14782777949344,-11.062231178619777,-11.283016520076535,-5.072181616717284,-11.157384264803616,-11.134386448084886,-11.098992385570652,-11.12486825311864
,2008-01-01 20:00,-12.02578917180568,-11.622159113144745,-11.77783421872331,-11.608672186593417,-11.431582802010768,-11.562735651429074,-11.54498675043459,-11.605653116908247,-11.66050237667474,-10.548298224701085,-11.574148036568275,-11.597021607710145,-11.673874191250526,-11.433751130762188,-11.596975402575682,-11.794838258749817,-11.805088564256044,-9.49974667317529,-11.627569253072952,-9.632489249653606,-11.557904590876232,-11.560331579012875,-11.578207933851857,-12.062158575949594,-11.626574175258373,-11.470761598241793,-11.684900746657473,-11.796172939814644,-11.54530835816194,-13.09412168605795,-11.669608269594637,-11.603604026458495,-11.579084035596846,-11.672585362273862,-12.70554217423629,-12.481590297029495,-11.549327010750362,-11.604575040526015,-11.516943291756292,-11.647074287125765,-11.641365340516149,-12.076183352591604,-11.473284032418926,-11.558900801129564,-11.567954642048065,-11.642103032431788,-11.76149424420867,-11.555034435899325,-11.149822674897898,-11.692194065731584,-11.483637672049753,-11.569338235616886,-12.46752617197215,-11.93029068594074,-11.850579665570415,-12.560903552761559,-13.03371490040761,-11.559769510299528,-11.66310907891607,-11.40812393999604,-12.366969592224157,-12.21996917705605,-11.587786926877378,-11.54916606156177,-11.735472400367819,-11.673547553192554,-11.593127653994793,-9.391667229412395,-12.043598741066592,-11.50296371618494,-11.6324902583768,-11.771343589951575,-11.692874412130713,-11.464826605682621,-11.728783769353134,-11.682099519820182,-11.603941183228988,-11.422065989576362,-11.617451381894046,-11.597325869609767,-11.596657557079059,-11.527706605721113,-11.567676051436099,-11.639365050739643,-11.458242689753945,-11.455915826824146,-11.54733353433932,-11.534951562620218,-11.636546375435016,-11.618968105412383,-11.577180880658398,-11.745558389061317,-5.326793262588743,-11.62314856311207,-11.629420399754496,-11.567454235046064,-11.595079020829857
,2008-01-01 21:00,-12.54125111345568,-12.033993803419643,-12.174246659932072,-11.971014428881308,-11.83526115072388,-11.943180972920256,-11.915433231134754,-12.013839153561383,-12.067483600940374,-11.194774060395751,-11.973817037119765,-11.997106318812369,-12.074742090810593,-11.84345604622598,-11.983158417683914,-12.072730911237537,-12.053733998602162,-10.27071486726858,-11.999303403164092,-10.401406943328023,-11.95652132323203,-11.953145600528446,-11.977139898609947,-12.426972404107707,-12.02009058852186,-11.867083385789803,-12.08936083851284,-12.206295117823707,-11.93751724843175,-13.635951286528643,-12.102553651443639,-12.015490366426869,-11.978014231644341,-12.05891376970364,-13.063161551473765,-12.789932946339087,-11.950346930659531,-12.000886154215909,-11.908804326118139,-12.039990261844526,-12.037845353984018,-12.439058770018317,-11.878131703658381,-11.961278878372214,-11.969534351701675,-12.035505302511448,-12.156906768368042,-11.937695472028304,-11.714078142578138,-12.069923308507404,-11.873041080105034,-11.969338110700765,-12.857078735883626,-12.133671843705113,-12.083641650518478,-12.90128829061048,-13.323098662895173,-11.96124299411094,-12.059200528574314,-11.810074917063686,-12.758798439964727,-12.594779064368248,-11.951749485154329,-11.929704861365293,-12.100058404494655,-12.05564340325763,-11.999987731964687,-10.253124153639416,-12.396135763867612,-11.908995161028175,-12.029503983263979,-12.17033894943351,-12.102661457395495,-11.87197478504365,-12.120091340444613,-12.073863244850997,-11.99698103867459,-11.833792150971426,-12.021039340103965,-12.001677813702587,-11.995418293966607,-11.920025596513575,-11.967898847428861,-12.044916997906654,-11.86487856168618,-11.845628925975335,-11.961145637264243,-11.929778168151831,-12.03689395032729,-12.020662127251628,-12.010426669102033,-12.125060501374493,-5.648059236656356,-12.017402915081819,-12.01375409631723,-11.976760936128134,-11.993900985271306
