@T,table
Created,2017-03-18 10:04
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-01 07:00,-11.426074167879735,-10.424906182494878,-10.692020405548142,-10.639345207046242,-10.22094033991231,-10.45542375108802,-10.47790512338534,-10.179415675707405,-10.48155698769726,-9.458241965090183,-10.382730231974008,-10.404082368608332,-10.550384727211679,-10.178399731296196,-10.41238992031337,-10.958842731624145,-10.7895361755148,-9.174582768437,-10.425710132829044,-7.434510902266842,-10.361842272863102,-10.3354296859693,-10.392144698854516,-10.985938432528734,-10.412549273201048,-10.312079491587463,-10.45707786853302,-10.548879170007908,-10.350256920093729,-11.94291307351861,-10.497267066814933,-10.4111932381419,-10.40858741833644,-10.231291859693794,-10.920235266726534,-10.9718800610498,-10.253147217210604,-10.463005285057156,-10.442374064609476,-10.473655301629016,-10.367688917271636,-11.006824855313884,-10.344206025351912,-10.3701604611116,-10.381215861900229,-10.467004438113573,-10.728628542396587,-10.495623786036361,-9.549635416969219,-10.570564362222894,-10.333214390385056,-10.378380952381278,-11.516040721820437,-11.120945353784402,-11.034701489788665,-11.328374276811838,-11.027052256814816,-10.356582561319943,-10.474472376233331,-10.221365336764727,-11.491539848679382,-11.281474117541492,-10.639127283438407,-10.422571595625127,-10.930902102401685,-10.494861303386518,-10.435787685169398,-8.523374919355264,-11.20730780885127,-10.27373877851944,-10.452610608827223,-10.619936315180373,-10.509564595581006,-10.299833871422232,-10.501214202263467,-10.468953974047913,-10.44225399411257,-10.280573634478332,-10.431170988586722,-10.399118047673232,-10.408002311652808,-10.337815439343359,-10.377612083850002,-10.48625776035307,-10.27035350072525,-10.389383222987234,-10.267743729982744,-10.31821099182335,-10.485589397501425,-10.416856958974744,-10.23866862231437,-10.655852153198872,-8.343952318443243,-10.471622142424748,-10.434926396427802,-10.40623543990378,-10.442723232809135
,2008-01-01 08:00,-11.481370243801262,-10.585211114562677,-10.82441519337783,-10.788576128166763,-10.372751715224968,-10.60272317156738,-10.642295250699807,-10.310533515267371,-10.621911347156255,-9.385502062979128,-10.53367129586652,-10.553057058281034,-10.691521759980084,-10.353268941210068,-10.565075197569804,-11.119942923489472,-10.950172414309485,-8.717542673500798,-10.599578245136025,-7.545961387240314,-10.516830651411277,-10.49750635041614,-10.541698230075095,-11.09269761693456,-10.565868898674127,-10.47703196239707,-10.591938581686176,-10.66454313005838,-10.503791993404795,-12.036147600998993,-10.635742627733343,-10.559456593648202,-10.5517430930523,-10.37917529482164,-11.059160136294395,-11.111090728126516,-10.399858357476726,-10.652040044689498,-10.574148050384501,-10.597029932250255,-10.507858282820285,-11.101534972731717,-10.506671204582014,-10.521565802856518,-10.534628428599781,-10.592838788655696,-10.852573608360151,-10.619589764606825,-10.171816295240012,-10.68716899035046,-10.481228856770912,-10.529024711468747,-11.646865202722926,-11.286111131616043,-11.198926796510095,-11.471911975295585,-11.15957883596655,-10.514477348318701,-10.614404000598887,-10.403784886750623,-11.55827484589237,-11.395362629671196,-10.734971048608138,-10.576812884302383,-10.976523393694839,-10.635417533909063,-10.56901926924972,-8.213707526992694,-11.300011427794624,-10.431605015290152,-10.59721502262822,-10.75728037967903,-10.648234206493079,-10.451415404228221,-10.637091036879795,-10.618836350021004,-10.540199452856985,-10.445236341754685,-10.578398536470473,-10.586185114072228,-10.564246672945963,-10.483474366357738,-10.527862482089526,-10.640866037863931,-10.434711020257554,-10.540269069831583,-10.418868771654722,-10.468327067477237,-10.63632069120797,-10.559161978136803,-10.394215163013119,-10.774111518971626,-8.525823765283283,-10.61564994203428,-10.579231736452682,-10.547496009730606,-10.56691147767568
,2008-01-01 09:00,-10.86381913586203,-10.186194131959622,-10.445217240323686,-10.490585709432084,-9.98734902821415,-10.204700791981235,-10.317228055954818,-9.847862423330614,-10.249662763068214,-9.189357003998456,-10.147594543112653,-10.161817769130748,-10.354755207672277,-9.984597143112762,-10.194324707711074,-10.77174612126051,-10.619531592324405,-8.527967526140941,-10.213011168004716,-7.174934673511731,-10.133605540596001,-10.106006796025984,-10.155440879613428,-10.625494766181255,-10.189527223186262,-10.086511558004664,-10.20910756259536,-10.283616877498513,-10.107983336257636,-11.40321950532757,-10.29222008007159,-10.189101877971266,-10.158155753683932,-10.023667925732898,-10.649864990993304,-10.837475387668915,-10.000692207100668,-10.233023352714977,-10.187515477926434,-10.174874907142136,-10.088511791549829,-10.619576975202696,-10.153444297746155,-10.134622822421026,-10.191492773368422,-10.173831259356563,-10.488540290478575,-10.272014930494748,-9.160276520470736,-10.287235287625508,-10.115772840045576,-10.142822465342203,-11.23207718322915,-10.971287806688679,-10.87307203434344,-11.10205558642941,-10.875852574677513,-10.080479210558966,-10.286534115928815,-9.88766647458771,-11.149094338727789,-10.913295536423195,-10.405507223085873,-10.002951629667663,-10.646685059704897,-10.167446823781974,-10.167764714514279,-8.083565200435968,-10.912022395020903,-10.046168089920164,-10.20525774928876,-10.35582554482536,-10.283914438234495,-10.063151261074186,-10.255134321657582,-10.2347132960656,-10.090202290905642,-10.063643484108516,-10.167289127745981,-10.241155377251646,-10.182717771571603,-10.115409091910136,-10.141751800270546,-10.235642474560056,-10.04385890779074,-10.161386691990687,-10.025578137244128,-10.077973808382175,-10.254949786483897,-10.168806042210253,-10.027859481496126,-10.403759335462007,-8.254925752354742,-10.229498695067003,-10.197281180561566,-10.164955517153446,-10.191695359378393
,2008-01-01 10:00,-10.21916039245614,-9.443012087134509,-9.74606347795067,-9.810636222464629,-9.240991969971713,-9.45173464390691,-9.619098190379988,-9.045339523089893,-9.548086923459364,-7.519289392465416,-9.409815412050065,-9.421049895940962,-9.69465519624559,-9.247596887172085,-9.489787655380956,-10.17064851004826,-9.945601148524748,-5.729782172545628,-9.35530879803603,-6.114353857839761,-9.386369909136873,-9.366329866599793,-9.419781676590253,-9.95065051260007,-9.452540886118774,-9.330484066836393,-9.493067918066808,-9.588839814943784,-9.373752829896585,-10.794640147802497,-9.543957157872686,-9.454314160662587,-9.390454817409708,-9.385238721920055,-10.132138424047682,-10.272059442116769,-9.32005499259004,-9.46205926888611,-9.424975444957285,-9.453633007436215,-9.423453428985617,-9.950538086412516,-9.34623044286657,-9.393575344366832,-9.505736131361225,-9.451227862435582,-9.889567286070962,-9.618462113160335,-7.283379583109272,-9.300510319391362,-9.313976822059901,-9.40497664739487,-10.561913946318256,-10.369314624719433,-10.272851264990907,-10.412284613485411,-10.483999352684359,-9.27985095547813,-9.56017691421675,-9.175271316650846,-10.425074281870332,-10.042769925599886,-9.706784685784434,-9.301498703563249,-9.95884524139189,-9.425877665261043,-9.469460686542975,-5.586441160854962,-10.297893278506947,-9.294887806836108,-9.460982858204066,-9.628924839727532,-9.604427191291336,-9.33842535433622,-9.50856917918456,-9.483063749887949,-9.377310804398352,-9.357071067463213,-9.419335848864344,-9.49492043608741,-9.445138972878388,-9.391618214326863,-9.40263408907481,-9.524565052865313,-9.306600247258165,-9.306970082233113,-9.366447086922134,-9.351008953767034,-9.508786556895977,-9.436460436833638,-9.315058044411256,-9.660316932372247,-4.979678638641381,-9.506680949669617,-9.481440499073209,-9.430828989118423,-9.442084730367318
,2008-01-01 11:00,-8.324902262836709,-8.401321425057178,-8.756852559493614,-8.814087250529923,-8.216518017218304,-8.433385635289355,-8.68248570434664,-8.06861659379705,-8.551266504624703,-6.4053435243874945,-8.410339294591353,-8.427427327396012,-8.762809921704138,-8.244818414600534,-8.498210464523105,-9.370224491702247,-9.06582778614234,-4.253978089836122,-8.265469039830398,-5.241442705702404,-8.384978009140703,-8.358579548300733,-8.424189627003674,-9.045921015987394,-8.503982087216812,-8.347140270699482,-8.473094799064851,-8.538047294755629,-8.394254931782065,-9.770108262169533,-8.460116781645528,-8.429933783566007,-8.378452746013092,-8.512402091001265,-9.440413648859671,-9.518414278888136,-8.372010026309168,-8.48226139133479,-8.390415077413257,-8.497839981058808,-8.449700099438227,-9.063834419261509,-8.33308707932672,-8.392653237148078,-8.483292087096084,-8.491626260831175,-8.973492541377086,-8.728125612541922,-5.626664225932286,-8.16218075452942,-8.2553578173282,-8.405541864334698,-9.627100324563429,-9.588047514234388,-9.484730232392243,-9.507116680445343,-9.961335294080497,-8.287021345905318,-8.592234185235965,-8.183107942675644,-9.333294566243287,-9.155937301274612,-8.826764514861711,-8.341535616581602,-9.171232931164074,-8.446437066098447,-8.481229956889571,-4.302752667038543,-9.497516937643653,-8.27160856245757,-8.473100483879962,-8.645453808438146,-8.627825451518918,-8.277562197079408,-8.531081028045824,-8.554434966748437,-8.449773419814026,-8.202795337155617,-8.413385993700373,-8.442597385148495,-8.439429024673046,-8.410076081730882,-8.403419382423435,-8.538678299586493,-8.282772883036817,-8.249941645245531,-8.401628460887155,-8.36640252382581,-8.500166494492946,-8.429696311871307,-8.350311826333972,-8.671727859202566,-2.6034263824097126,-8.530467144400797,-8.496312230927742,-8.438845364509694,-8.449301363931388
,2008-01-01 12:00,-6.438586573787092,-7.2879650469096005,-7.535227021228166,-7.8364503463303725,-7.1144046307937625,-7.3287749765059065,-7.649803112965717,-7.025321279497976,-7.424195902729846,-5.246522211612418,-7.315725391496242,-7.337340786433311,-7.707749377049052,-7.139542720472233,-7.407920989171685,-8.448088983899757,-7.948366473224308,-3.5157432851162462,-7.177327065253186,-4.000182885199256,-7.297594773513532,-7.272366665967608,-7.33086894436041,-8.100136746029122,-7.4448306058267555,-7.265304453615585,-7.357567115888712,-7.3961386133986595,-7.346907660063837,-7.041617929879663,-7.146513756646461,-7.25823422300905,-7.295258072823385,-7.5080206078424085,-8.365378975779176,-8.479786139868477,-7.332083676850859,-7.375837199141893,-7.271373515112851,-7.419743637526834,-7.376529663061556,-8.121547366246185,-7.227754509555444,-7.297883972521951,-7.360139399366598,-7.412511478769548,-7.837015523976212,-7.576838451259732,-4.166285669489599,-7.182073204275634,-7.193466596379905,-7.309348124001822,-8.485388110668504,-8.587631681080197,-8.497342070269582,-8.297532464953193,-9.00150904461753,-7.205554891377799,-7.518655877695666,-7.047614816106151,-8.350561796512187,-8.199072407556459,-7.6872277775492535,-7.299321116133875,-8.220843275462352,-7.383701519929833,-7.349980494185746,-3.254712558846777,-8.534589607607941,-7.160749026334948,-7.375580904178994,-7.566676026394435,-7.499464204286273,-7.176768787284037,-7.522333130028123,-7.462815648902184,-7.3642769264837415,-7.126000762140295,-7.240796565959303,-7.342280773710542,-7.352521972800953,-7.411421425569043,-7.307603317891816,-7.43043938191793,-7.129306988139105,-7.140091617565503,-7.303825210462356,-7.215095995584507,-7.47114863397599,-7.326646899532331,-7.27162422686537,-7.638673353765061,-0.9372640241860497,-7.4505356095007444,-7.393341503055972,-7.325837517073188,-7.376429961919845
,2008-01-01 13:00,-5.5874324575283225,-6.551972458000591,-6.795451029839743,-7.11653899492547,-6.376911441350471,-6.601474220251043,-6.904083289416868,-6.356086615225562,-6.71192096183849,-4.652980105644022,-6.563407257062723,-6.583145734459893,-6.9674820668967765,-6.372702000936714,-6.65106931651365,-7.705711446924361,-7.289399027647373,-3.2792174555029074,-6.417472551450237,-3.4134993152846107,-6.548634800081368,-6.491941783008712,-6.578369757856813,-7.407795295042893,-6.689474103368032,-6.511585925105809,-6.60422383303993,-6.644811672194652,-6.626044310690868,-6.318351201178897,-6.247631115505471,-6.4489698757344245,-6.579597781275623,-6.824369506512891,-6.959095620322445,-7.812168947109617,-6.601663988368061,-6.610470460941511,-6.495825622577584,-6.685942680594025,-6.62742435214623,-7.436130032731188,-6.478256991439821,-6.545365642920378,-6.585163941133863,-6.677156722035118,-7.165525733160653,-6.921371343969762,-2.6346444127948567,-6.457527419394072,-6.4690447299037785,-6.556494297841499,-7.627532857866558,-7.920648907481008,-7.805896745059423,-7.185758842297062,-8.006554800327232,-6.45599801576908,-6.7412368577766815,-6.325919666608634,-7.676320367558131,-7.427862255793626,-7.1004664726182565,-6.597423798208173,-7.574551318189136,-6.650804303123102,-6.584101014250422,-2.8823733299395573,-7.789212258022285,-6.405586228056712,-6.637907554785482,-6.80885930174837,-6.801105645670471,-6.420082269323784,-6.7826026084240905,-6.716171265881768,-6.640461446525778,-6.364160540858769,-6.475800969326535,-6.575493639465367,-6.599556758189658,-6.677013070122195,-6.555422660377402,-6.6720199311968855,-6.364204232540998,-6.372521742615616,-6.56993567619721,-6.460478556143445,-6.721123466098725,-6.569076912789613,-6.4764778665032345,-6.896036045776529,-0.03411116016525215,-6.69794614840375,-6.642234049076115,-6.595517542302252,-6.666414195199836
,2008-01-01 14:00,-5.2965362445071955,-6.632285698954948,-6.871373574284031,-7.169828009997067,-6.456207629770917,-6.688146969948454,-6.959359955821012,-6.482263116381421,-6.800117604018619,-4.798200208325026,-6.639126160841649,-6.652201383556481,-6.9278448073913355,-6.427862522335264,-6.737014544200003,-7.7416962196265,-7.460990520261587,-3.6004088168583164,-6.502773465329904,-3.5055529852291705,-6.62496245052856,-6.562934063743031,-6.654655584902528,-7.374225439651542,-6.783369656351548,-6.5347431319636735,-6.742073409848501,-6.839291404135753,-6.655782955119235,-6.474463844199993,-6.534466472533082,-6.597714611813399,-6.654087046302139,-6.898737184925096,-6.469209616897869,-7.699286431634165,-6.645924143852214,-6.684669017193791,-6.55715814259696,-6.760241649440545,-6.691265081663149,-7.406149918687668,-6.560132403678652,-6.626203711793794,-6.710531958133128,-6.751225144853973,-7.205524830786845,-6.981925357602071,-2.355170197202231,-6.596611073415681,-6.573787189407817,-6.633863121308442,-7.6406738065531545,-8.049569525685216,-7.910522288667064,-6.8702022030416305,-7.611005058614167,-6.4879701520654045,-6.800664973832134,-6.419276041254489,-7.737169324453921,-7.251869278965814,-7.174862415878013,-6.685354375922865,-7.507896833639666,-6.727923618255295,-6.662792710910395,-3.1240104505984587,-7.820667114526356,-6.488555883507441,-6.709773892840642,-6.868756772192343,-6.88956964885754,-6.5270411727144975,-6.879816684793447,-6.756383174855156,-6.740886405224546,-6.487563251246111,-6.555055177041082,-6.626711561727751,-6.665860323681835,-6.752371655953463,-6.632578026643569,-6.742013200663391,-6.437807127255135,-6.436950836318136,-6.668872627843932,-6.575405911812137,-6.757010416689157,-6.645135504795254,-6.5370838329767516,-6.967628811301436,-0.131861084161718,-6.769930023860498,-6.691892610955209,-6.680094420939772,-6.743541493648275
,2008-01-01 15:00,-6.341153409424129,-7.26665133540197,-7.462931942146648,-7.774543524057358,-7.067721362227986,-7.27859789983351,-7.490736771116435,-7.095440702099397,-7.400454481702845,-5.2035188471887786,-7.234467672694075,-7.255372266545325,-7.533146188282198,-7.028347963202117,-7.3248917879141775,-8.226815416148622,-8.018284056650758,-3.953373716424442,-7.068993876668785,-3.825083835803994,-7.221598465452951,-7.166048297497114,-7.248179650566583,-7.871398216644652,-7.353778911641555,-7.124546032281638,-7.349584464916392,-7.459748920252287,-7.258628556377718,-7.2118671577953855,-7.107167814032718,-7.189141179930662,-7.235758199747725,-7.444548940636716,-7.343893546354531,-8.111717825151631,-7.246882194597177,-7.290938503223788,-7.171385936185162,-7.358133221277333,-7.30439343989927,-7.9083583720041295,-7.139375023578007,-7.218125413671417,-7.3154002345694495,-7.348548901808127,-7.731446596386392,-7.523792587245393,-3.7007763302440915,-7.310120888821585,-7.216649364507459,-7.230845086922753,-8.193484683891633,-8.548225446027152,-8.405209700107399,-7.548852518949777,-8.175247168428527,-7.092941766773999,-7.363845362788696,-7.034025547912809,-8.30310285871697,-8.010229197340026,-7.730250082692972,-7.359206436566179,-7.994191112201816,-7.360786228525986,-7.260260585392868,-3.4023583392918164,-8.235720688751458,-7.107483802561161,-7.295482451871625,-7.451525854845609,-7.490693087691973,-7.134510255433242,-7.454545129066939,-7.338844202874932,-7.3648334128539314,-7.07945386352154,-7.158920695889408,-7.193250514989644,-7.250895912452244,-7.341737927633058,-7.2290771452053715,-7.323992847564935,-7.054062140140429,-7.042844415897317,-7.238975295775588,-7.168055932174024,-7.355718183375126,-7.262865346480568,-7.144258121652205,-7.533129728207285,-0.4709920696275434,-7.3457887740870484,-7.321889072201676,-7.2754173251754795,-7.3103485501976575
,2008-01-01 16:00,-8.349099950587943,-8.546509344926369,-8.733795064269177,-8.893645113234118,-8.3217907629869,-8.548553325439597,-8.743084403942177,-8.382553540361751,-8.673469238309584,-6.397611294276933,-8.511278112143229,-8.533268069399568,-8.749199774751776,-8.31974222122632,-8.6013973673163,-9.31012595656997,-9.202751024423762,-5.2060323950085925,-8.39149701458596,-4.964615932163467,-8.496628455722716,-8.452072088056218,-8.522039254884294,-9.145389168035642,-8.607100612275914,-8.442961777574515,-8.58113492385795,-8.65220690579235,-8.514925212359127,-8.978035652658907,-8.470674763239863,-8.492499617990903,-8.523002194789406,-8.63751641405935,-9.3203298330102,-9.494904359481435,-8.47226031420587,-8.561035811320684,-8.460054605738963,-8.620549952449105,-8.574918083035955,-9.1749603914191,-8.406912355165815,-8.49738471081524,-8.563483461934279,-8.612299321861054,-8.922856983098772,-8.720522161827322,-5.962591704956337,-8.604140559020914,-8.470227695489118,-8.50716756013299,-9.689811686479118,-9.631851911919028,-9.490407499831804,-9.37501254638209,-9.85811335863893,-8.409984334782388,-8.61083943156896,-8.320716294142933,-9.499361917952255,-9.295253867235104,-8.885697232668225,-8.65903131979338,-8.987524786508637,-8.657364292674506,-8.539272846803167,-4.570279537136802,-9.382380803613463,-8.398430236667874,-8.572923195036942,-8.725114324348812,-8.76344334569607,-8.416783958783649,-8.69569150238104,-8.608700994507128,-8.608385773459876,-8.379502733270423,-8.460337128679118,-8.499225704282113,-8.53257816507002,-8.581390190787411,-8.505238803796509,-8.61567412499022,-8.36513701500213,-8.30654197806123,-8.559355035344277,-8.45530211632121,-8.61687632252104,-8.552303682519621,-8.431661613315589,-8.76935585400772,-2.2789082519799693,-8.606569948630778,-8.575459834304365,-8.54806657913381,-8.557326329202809
,2008-01-01 17:00,-9.623007037544701,-9.750123087596593,-9.928219435053093,-9.990261149546932,-9.542130542831252,-9.74121932284237,-9.862494156539142,-9.656845954929157,-9.833962120938901,-7.901603401480539,-9.71872406541117,-9.736054977817176,-9.881445168556189,-9.537811772892946,-9.786107275252991,-10.34357996672856,-10.29466333892731,-6.701625869134259,-9.682691714771888,-6.684001222652864,-9.701079200328197,-9.671276243595015,-9.726427883241687,-10.427236641291842,-9.80356175706634,-9.643470495921196,-9.792881642464803,-9.872434836231674,-9.701491891137193,-10.44412629647024,-9.761332007215607,-9.724721958700835,-9.742671718978391,-9.841081983188717,-10.93140684149879,-10.82456255284842,-9.676214881654642,-9.76421829351116,-9.650894659018041,-9.819292876313535,-9.789101774363333,-10.449396995353629,-9.603936462373929,-9.706704170079687,-9.740860441319507,-9.812101551766583,-10.032022596672169,-9.826238623307072,-8.040029417408816,-9.811638153085772,-9.661650602342856,-9.713315022188999,-10.809207382902565,-10.634976147165345,-10.50555225676304,-10.863363627547407,-11.387180433679275,-9.655721232729356,-9.806625557102004,-9.528971237127564,-10.615965217948352,-10.410868238638665,-9.931657280653553,-9.726183741399083,-10.138746355823478,-9.810924043549608,-9.749584347853597,-6.269175154390902,-10.488067371714683,-9.616797357611832,-9.773548577549057,-9.919776101440656,-9.894733664571843,-9.631714323598283,-9.886140930747606,-9.806108050460214,-9.779191567445496,-9.6315450890615,-9.703584909040776,-9.741021838493095,-9.750180534130868,-9.743436473498656,-9.711642546885257,-9.815547624833984,-9.583711194190785,-9.553551750193773,-9.72548824977523,-9.657859632176356,-9.820081920657625,-9.762725587112367,-9.661566347747847,-9.942129611593922,-4.09994403325407,-9.80116531920552,-9.758204351896559,-9.73931921182394,-9.777013011064128
,2008-01-01 18:00,-10.602209191459185,-10.5263898777594,-10.754658381638755,-10.729753392676415,-10.352060550648542,-10.529320856060913,-10.5873938202258,-10.49692813192365,-10.62088981209104,-8.83543638062918,-10.512695101434916,-10.528812318745128,-10.625944053768865,-10.351129940306722,-10.565465643898273,-10.946223402284577,-10.937226778459417,-7.841633009758014,-10.528565066367408,-7.704456767814411,-10.49640202706315,-10.478429390397423,-10.51763033399086,-11.196892240417627,-10.582892172369563,-10.40641163346304,-10.6234052322397,-10.740680813563271,-10.48377013746747,-11.651708442374098,-10.608746057193532,-10.538712303924836,-10.526930939292546,-10.661828059803058,-11.766341350210055,-11.64086141409005,-10.477299136483152,-10.554224498977518,-10.44532592634772,-10.603471435129485,-10.588486444101827,-11.214777131884349,-10.394460547380394,-10.500080233513659,-10.515519673698149,-10.59711386483991,-10.732422238063872,-10.521629194204424,-9.469276339842176,-10.607478517956059,-10.449738421981003,-10.507193248477424,-11.519356034026666,-11.18236635291336,-11.074012878987787,-11.64330935031004,-12.24538227157531,-10.477213040408644,-10.607141540944877,-10.315680352502337,-11.341972801365312,-11.143632767696262,-10.56845227772765,-10.516791847313987,-10.85565078822423,-10.609817237050214,-10.535964816743986,-7.378108898189468,-11.132735584379763,-10.427623746399204,-10.568585069088622,-10.701181109724658,-10.672479135236964,-10.408411523605901,-10.676069766561277,-10.618845700750368,-10.552931089564781,-10.38787207823423,-10.523771189641163,-10.548342233510374,-10.545268592703087,-10.503826475010467,-10.505649548922978,-10.597167988351528,-10.384790094190969,-10.3626169094103,-10.517068536033566,-10.447874039355534,-10.610100165178018,-10.559448763547733,-10.465966199335694,-10.72927113364636,-5.401154432297564,-10.577283198308425,-10.555597499862927,-10.521905926374847,-10.557999106460693
,2008-01-01 19:00,-11.41215719920841,-11.117180181179823,-11.303020174632364,-11.188116462742578,-10.943929628128584,-11.10376404225126,-11.096970271542364,-11.094737395469043,-11.193853740809073,-9.830014055229235,-11.09285647055356,-11.113255262014594,-11.198319465232661,-10.94525518077517,-11.126003852069209,-11.42515471454379,-11.447535191207777,-8.729285613123778,-11.148027160501128,-8.968967370427654,-11.077910189097413,-11.069597953041686,-11.097972907954702,-11.687813272401923,-11.148408314216713,-10.989325299216185,-11.20344343155888,-11.320830416413825,-11.066523388477643,-12.33879775370476,-11.18447209650731,-11.121135657669225,-11.09168525239423,-11.230042453921685,-12.354495989700162,-12.136148373785504,-11.070788918840957,-11.130879962371425,-11.02886019971145,-11.171390057430276,-11.171729138447411,-11.702984693064144,-10.977273414676397,-11.08149950242898,-11.087164029193785,-11.165892068290184,-11.310336290348316,-11.085612866722498,-10.49973122574877,-11.149309599736958,-11.000174726405639,-11.088099545583516,-12.055835303914387,-11.639685725100824,-11.540181312784762,-12.187127803398445,-12.751778578282012,-11.074231587742615,-11.186006965373917,-10.89362518885194,-11.914330475698206,-11.828748906299456,-11.106937787002964,-11.087340468822802,-11.379349115533469,-11.192786519041483,-11.114136534169724,-8.597587746186111,-11.683743572773043,-11.012252688159206,-11.146562690924027,-11.285002797403045,-11.239931665401597,-10.994401134943013,-11.258178654143261,-11.192101863575813,-11.125357548258275,-10.968481892252294,-11.113559973826998,-11.127012140988928,-11.121284856046078,-11.070260497268901,-11.086896816748824,-11.182954559579757,-10.967648515557999,-10.975101971276235,-11.062459986289477,-11.035694374607226,-11.179777101609933,-11.146315903500309,-11.057815789106158,-11.279014419653917,-6.362065373323805,-11.154775216929432,-11.131768589066393,-11.095381348952088,-11.11940662996258
,2008-01-01 20:00,-12.009096604015342,-11.613928122168904,-11.777362599440723,-11.60275262010247,-11.426654618048378,-11.559471203025545,-11.543055930177264,-11.609044521024849,-11.655075589740186,-10.45892835460177,-11.569452212870479,-11.59066897963089,-11.67711511371182,-11.430062781648818,-11.592733761550363,-11.803909721897282,-11.816918461875503,-9.531327633567047,-11.626492065644824,-9.65284356075436,-11.555459062655373,-11.556448051977643,-11.573567764944592,-12.085521363130244,-11.618053478595064,-11.46651323199726,-11.681703946077377,-11.800740668744105,-11.541444932657793,-13.060905952611916,-11.671831179926505,-11.600749863988025,-11.574080878579107,-11.679882147352744,-12.760512208273468,-12.511515255616535,-11.548020620053373,-11.599898060062655,-11.511007748972075,-11.64213130188767,-11.63767843039202,-12.100641553301429,-11.469326687854375,-11.556547115648227,-11.564660522353886,-11.63692113715363,-11.765605706573705,-11.546501919007461,-11.186344511064545,-11.689328012965529,-11.480661641803014,-11.565518347819248,-12.512699788414793,-11.961149033155145,-11.883381938505922,-12.606419570742467,-13.084384631738054,-11.556194861596166,-11.663142639061332,-11.400240763250295,-12.407513323308052,-12.257018651954892,-11.582249410336368,-11.55463852939728,-11.746116371475958,-11.666305483894892,-11.590852221169,-9.384879824880972,-12.064397573291203,-11.500228531955464,-11.627629753833979,-11.770552747209225,-11.69039892193673,-11.463612379582601,-11.724819330648984,-11.677604104071191,-11.604561932390046,-11.412096647964308,-11.612204821160212,-11.593820177842591,-11.592516082511137,-11.521809621882438,-11.564402230975288,-11.635692679177774,-11.458672774980835,-11.44818132684174,-11.539478050249608,-11.532299057077134,-11.633220480614261,-11.617697170795433,-11.573707832140713,-11.74067235821318,-6.664548906073161,-11.620436360581493,-11.626551437836588,-11.563646632061756,-11.589550076834508
,2008-01-01 21:00,-12.521027764348016,-12.026163967415986,-12.1739608648014,-11.96328364245934,-11.83062287320292,-11.940319226058854,-11.911998249421005,-12.016884758912248,-12.062437167121505,-11.125786805118134,-11.969574491429274,-11.991029398351143,-12.077882285455406,-11.840166733976913,-11.979598504320702,-12.07852316522065,-12.060554758863201,-10.28525789365728,-11.997126309357304,-10.404866772991591,-11.95456005137126,-11.949820691494047,-11.973022509388642,-12.44867140581479,-12.01194835523326,-11.863178139153154,-12.086575288952146,-12.211444245294132,-11.934035279190727,-13.600350075884373,-12.106926512315853,-12.013215734314953,-11.973228955312637,-12.065293406621135,-13.11600774810586,-12.816790732105444,-11.949304562045628,-11.996552112905539,-11.903334551597437,-12.035351735293952,-12.034475137886746,-12.461710943289864,-11.874570818467895,-11.958997426371933,-11.96670039780815,-12.030666338327956,-12.160951579728819,-11.92916907467691,-11.735993164709468,-12.066223946902566,-11.87056953557672,-11.965897406420849,-12.901835335981826,-12.150681794007202,-12.101159862414118,-12.944059374800608,-13.370984078439426,-11.958164177911373,-12.05928388320342,-11.802529249855684,-12.799989111015336,-12.630330432848385,-11.9454245916075,-11.933931606307574,-12.10943914836176,-12.048842776317667,-11.998049520219439,-10.241627918416006,-12.414960459879447,-11.906622569498946,-12.025164901998545,-12.170158834451724,-12.100729063926194,-11.87104125840451,-12.116573440205427,-12.069839597714061,-11.997558165129318,-11.824803183648402,-12.016195885746537,-11.998217816679476,-11.991685619619096,-11.914801591448375,-11.964961423606947,-12.041670293972528,-11.865658792687865,-11.838283156103051,-11.953965521414078,-11.927628448356547,-12.033987615673858,-12.019465125588603,-12.008331468597477,-12.120430541021712,-7.005687899623687,-12.015046084808363,-12.011301030074849,-11.97339111871067,-11.988971462982313
