@T,table
Created,2017-03-16 09:46
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-01 07:00,-11.807680465653556,-10.365461337734851,-10.427844749527413,-10.467343141645731,-10.250903090217147,-10.502976454460194,-10.469100360196617,-10.401107213434637,-10.424656103184143,-9.331478323561159,-10.424218412785772,-10.424218423562468,-10.421097885381602,-10.229896834696522,-10.44378678259155,-10.940763705557057,-10.764759989606008,-9.769368506683913,-10.383330431613269,-7.007257296832623,-10.424218402643087,-10.361676442637256,-10.424218413543771,-10.60689099747433,-10.375032134153752,-10.357843229970417,-10.424363949895893,-10.427766897839945,-10.397945831474157,-12.515732402858829,-10.441848372118459,-10.424422165653246,-10.459054557572033,-10.266166882528365,-10.475663893375344,-10.494792769873888,-10.423147595736372,-10.510615045222812,-10.48387997755248,-10.424360279950896,-10.495121107684563,-10.613914673190738,-10.483670612269599,-10.42421841256941,-10.457079384480098,-10.424310689432666,-10.39751045079411,-10.453071188833345,-9.10680198675259,-10.439408525986515,-10.253219474865157,-10.42421841278291,-10.794308421021444,-10.938302419880094,-10.905072916228603,-10.67517199364204,-10.686913614346583,-10.445589691314018,-10.471944619835105,-10.395135672044528,-10.731300839094791,-10.77721434730952,-10.538117999715352,-10.330681419020696,-10.851396059909499,-10.495336525816898,-10.49533785782754,-9.88933864984297,-10.90034924945316,-10.329198514562101,-10.48387997814278,-10.399135307660504,-10.428041564770327,-10.424173326052692,-10.504896697497346,-10.508705397551163,-10.379758078341899,-10.421919881494281,-10.399881648030425,-10.358239256159399,-10.424222974652844,-10.340676350078198,-10.42421841278291,-10.527801874439628,-10.367388922894671,-10.529311471477156,-10.484772461004523,-10.508637040273106,-10.590769613658226,-10.47051244371732,-10.422915555432128,-10.440566320284022,-7.316963603907418,-10.424320022654015,-10.483879977552391,-10.392260850052777,-10.474331741078585
,2008-01-01 08:00,-11.823905422126268,-10.521383001609976,-10.578729999099057,-10.615332122166071,-10.404869505721061,-10.651213933879783,-10.62565438160983,-10.54882290521635,-10.575685686636511,-9.365613152527612,-10.57529971468514,-10.575299724826298,-10.565309031524727,-10.404869381785277,-10.595845047142046,-11.100889429524958,-10.922925386593445,-9.012675565020944,-10.536744545022723,-7.1818702171339455,-10.575299707397779,-10.513735744319321,-10.575299715388915,-10.769519401092166,-10.530908167351917,-10.523267538605896,-10.575413802694293,-10.578081409301156,-10.551912253965712,-12.594600827723035,-10.590993642000168,-10.575481093613336,-10.601563093920593,-10.417895028553426,-10.622240971752026,-10.639587064748588,-10.574177106487031,-10.698955126146162,-10.616840275447208,-10.575386492579947,-10.639530355557266,-10.769528040379175,-10.637655454463747,-10.57529971449208,-10.590088319253976,-10.575356184929444,-10.553278186270221,-10.596100955665282,-9.982927323923642,-10.5883456201759,-10.416685363535759,-10.575299714681739,-10.939228967701045,-11.100100403620955,-11.064489277644142,-10.824949571786767,-10.826462692215706,-10.58051375407935,-10.612518085384018,-10.548281284879145,-10.86011019873493,-10.90732296028759,-10.659229545739626,-10.487940112522185,-10.923368841997155,-10.632150721036892,-10.626388509237776,-9.16801550528355,-11.017835701764628,-10.486984232439003,-10.630207809830315,-10.556832560066786,-10.578670605529068,-10.575255126476677,-10.649312854021348,-10.658852524665372,-10.52193690194925,-10.573119515460252,-10.553847101107648,-10.535165902589792,-10.575305141000156,-10.494640686378638,-10.575299714681739,-10.683677944621648,-10.528994118471106,-10.679464469231965,-10.634928737162328,-10.656875714613557,-10.73900874644235,-10.61302098006514,-10.57404390135266,-10.581122176381072,-7.515190973157996,-10.575394155161481,-10.628298161590893,-10.534769378290841,-10.599653448224974
,2008-01-01 09:00,-11.10487715888327,-10.111349623221441,-10.185806972817812,-10.235310824477342,-10.01580650822441,-10.246873770504694,-10.255065825929071,-10.140499503220472,-10.182837946645598,-9.112866764696951,-10.18228406104549,-10.182284070599852,-10.174452462928809,-10.029173933770018,-10.210608184898229,-10.742724968714146,-10.57321829066303,-9.066244552553083,-10.13163236561632,-6.953318770859617,-10.18228405564451,-10.117034381065576,-10.18228406174772,-10.380616573644453,-10.149483722510146,-10.12656596599343,-10.182406230960426,-10.185262805339475,-10.149481738281283,-11.863663051765144,-10.204295739693162,-10.182538460338868,-10.201042225926924,-10.028533435001282,-10.21485650093911,-10.335392128969358,-10.180987658254114,-10.273608838173864,-10.22204835052569,-10.1823012308565,-10.225611739109095,-10.372306009788327,-10.254379026059722,-10.182284060837814,-10.22207166149369,-10.182295284772938,-10.16796735525235,-10.221464361652414,-8.591344244514358,-10.188902913539488,-10.029524465279765,-10.182284061041615,-10.53777296019409,-10.77287143255674,-10.702385636656302,-10.431328052105263,-10.559445492390633,-10.172284450399026,-10.263888684355793,-10.143199364125428,-10.456592648629446,-10.504558129438015,-10.324817488766472,-10.075074259133615,-10.572416018917233,-10.242144031769913,-10.22013869792664,-9.329979537838817,-10.624151718433211,-10.094101955214233,-10.231596589528072,-10.156274901452957,-10.1871292013522,-10.182238382570675,-10.256431681774485,-10.26787989512829,-10.120996483339534,-10.180114002739732,-10.151412786984695,-10.174778621592532,-10.182290244801111,-10.115131845631065,-10.182284061041615,-10.271699190484052,-10.130382920323724,-10.288513292104334,-10.238209243464185,-10.25826531721119,-10.344219963179142,-10.216319407452572,-10.181215583766576,-10.182668763605594,-7.308213761520689,-10.182378358895354,-10.239235179741133,-10.141889540607387,-10.21631940955139
,2008-01-01 10:00,-10.495560023633553,-9.363053781817639,-9.45012200322222,-9.50825540937963,-9.269409037302418,-9.496656994527283,-9.532204501886202,-9.39296637693161,-9.4469986248299,-7.796506890634011,-9.446125323401107,-9.446125331346053,-9.476146180996745,-9.294234339317848,-9.50049867704399,-10.126688218576666,-9.883112190788575,-5.1378987590917236,-9.376666331796809,-5.858819247349583,-9.446125312653184,-9.378275298757478,-9.446125324215865,-9.655054603013525,-9.408815308551763,-9.372529894634713,-9.446286691935551,-9.45005980619027,-9.416451791519766,-11.288178195496764,-9.466037457486367,-9.44635546447034,-9.433638620735078,-9.29914576609323,-9.587456838531242,-9.731323062594898,-9.445458317236957,-9.504295585289904,-9.45846404071498,-9.44617252102606,-9.517523930949764,-9.649689732625738,-9.483082087108649,-9.44612532311386,-9.531066685375368,-9.44615606966423,-9.499914776546708,-9.544969802840495,-6.0491175121570375,-9.406757968735043,-9.284886022666687,-9.446125323397187,-9.823477572289073,-10.105569311340428,-10.080544816267162,-9.69046320257785,-10.05227007435543,-9.429577315898921,-9.516174669170963,-9.400015344963599,-9.735388270292736,-9.713435380467436,-9.757141623030337,-9.358722615685586,-9.870158248645762,-9.499781464850502,-9.521482409925406,-5.3721958492854,-9.958435758442105,-9.343885179249316,-9.487108756715113,-9.419483602373868,-9.453772053702682,-9.446087147040137,-9.508125540878375,-9.517663119151504,-9.384331702131153,-9.444421782712688,-9.397379241162371,-9.424578211179165,-9.446131575751728,-9.372566133678319,-9.446125323397187,-9.561585016010456,-9.389714828773704,-9.549290662681445,-9.579651793681514,-9.5176040234999,-9.590186947137093,-9.48710875607174,-9.44528940165794,-9.44593131946467,-2.655234819691635,-9.446234654266656,-9.52530170988596,-9.406951583071013,-9.46801228137281
,2008-01-01 11:00,-8.206115725053637,-8.35253920956721,-8.449454892656199,-8.513645850875909,-8.25707088928437,-8.476680306422093,-8.526905450803717,-8.374305882437497,-8.446305126892602,-6.774656829440481,-8.445261606158233,-8.445261615216857,-8.504255441911939,-8.28953483273789,-8.4843517795449,-9.294886964062707,-8.966633989637577,-3.3960701806799514,-8.359494646110093,-5.105376380470629,-8.445261594051928,-8.365939139019243,-8.445261607157219,-8.648200651668528,-8.453766749153186,-8.388836512651956,-8.445385326269298,-8.448278137633835,-8.43466805722768,-10.239928823381067,-8.452370303844743,-8.445343772977601,-8.41748122801306,-8.302044200587394,-8.731950732763272,-8.907278598337479,-8.445074760772647,-8.520602203307154,-8.421300523394578,-8.445394473002459,-8.507189256372872,-8.653122791701222,-8.455497607366457,-8.445261605823813,-8.554899590693484,-8.445348038673957,-8.543806828616027,-8.603912450270922,-4.055589811890894,-8.373490734908897,-8.291519140442295,-8.445261606154919,-8.847115744789756,-9.23155146806408,-9.23910101925703,-8.691612169301681,-9.362529133689824,-8.466813966785121,-8.50869072727479,-8.38472404802799,-8.720884734989882,-8.74730103750364,-8.937023676865778,-8.352813062966735,-9.027325133330653,-8.49717300448072,-8.530150437286196,-3.6843351724416205,-9.072482279224356,-8.320089195758877,-8.493867136423377,-8.44718270894214,-8.454406872519511,-8.445186751390201,-8.512978383024183,-8.585530224810563,-8.39351582500041,-8.441213596463951,-8.386950524426286,-8.383555032131017,-8.445266896628901,-8.373602033896358,-8.445261606154919,-8.572162690956107,-8.367828394176076,-8.55197723947223,-8.620732669946149,-8.512913005777651,-8.568303381059073,-8.48240924949142,-8.444741861329842,-8.464216972698196,0.4651897297309457,-8.445395459726736,-8.537789032521973,-8.402259988310606,-8.470951365928167
,2008-01-01 12:00,-5.9830389707530705,-7.238387925344189,-7.358247975443712,-7.442564212505031,-7.173450026513633,-7.377782313308048,-7.4260429291457575,-7.266141453605265,-7.356852289503863,-5.5458061929061175,-7.3557122804382615,-7.355712290822114,-7.4142263445940415,-7.190636839623848,-7.375917013355675,-8.357993963784788,-7.868563910027687,-2.668066265151196,-7.260152260881144,-3.538360137837834,-7.355712273475753,-7.2708676863323,-7.355712281557151,-7.608017983412414,-7.40451950129118,-7.314763939516418,-7.355802065547532,-7.3579014022433284,-7.393059494833286,-6.898898943388464,-7.3306507965847425,-7.355422631828362,-7.33958935949723,-7.2427493259825475,-7.683313347759949,-7.920912632589535,-7.356035989646502,-7.419794562502458,-7.3109446441361445,-7.3558733008186765,-7.402662782825718,-7.613652202640593,-7.337549752082241,-7.355712280129631,-7.478822240785162,-7.3558170294001926,-7.421265255739037,-7.479236014172593,-2.4231679162730577,-7.307049675377949,-7.188899373660239,-7.355712280434118,-7.744906949472242,-8.126949738159524,-8.299880836963396,-7.559838033449184,-8.415359548990017,-7.409885134991838,-7.432896548030042,-7.290156191601042,-7.6549147954761585,-7.698833780703419,-7.744844895164565,-7.25808078099082,-8.065471740120834,-7.4042525642448584,-7.404517376949593,-2.7513398700697875,-8.058484658236761,-7.21546225958018,-7.400698086478837,-7.354105621234209,-7.365717686294832,-7.355636300078527,-7.498107656137362,-7.498090117846453,-7.290982555217495,-7.35172983250557,-7.291844678800265,-7.28094785542721,-7.355718895340322,-7.374005952967534,-7.355712280434118,-7.46944540246106,-7.2612892831588915,-7.473977820462077,-7.548453486890804,-7.413993724644466,-7.532428010467181,-7.385420904068249,-7.355347186229777,-7.373192738782706,2.4322153548889327,-7.355862257304409,-7.440800687098777,-7.289999832223778,-7.402607736008839
,2008-01-01 13:00,-5.096984335713772,-6.481651471204225,-6.604506566180455,-6.691318629232203,-6.435766098135906,-6.647736988038069,-6.650351764946116,-6.508380803773114,-6.60330131373689,-4.8803193263737885,-6.60186973805689,-6.60186974805547,-6.662507929777157,-6.422398560540766,-6.603863448453824,-7.61076672666519,-7.1839475765822165,-2.5541066244568955,-6.50327118254485,-2.841146654839866,-6.601869733146901,-6.4930831019820445,-6.601869739184067,-6.8611669935007145,-6.655377505589802,-6.559893194267925,-6.601961777648483,-6.60411382737337,-6.670652760325928,-6.170790212848789,-6.555713561973438,-6.60133627518498,-6.621001920371903,-6.56024544720445,-6.67127641004224,-7.39003991430106,-6.602383276934628,-6.6534659311100315,-6.540796717360938,-6.602065582941419,-6.638281913529286,-6.87049285854745,-6.573162144257671,-6.60186973774516,-6.754384934561508,-6.60199712643965,-6.672784280824051,-6.7644557798349645,-0.48792141100342856,-6.546332184639677,-6.4264455706140495,-6.601869738052799,-6.956560004674415,-7.4789125385876245,-7.547311756786008,-6.709962125627707,-7.84997426244926,-6.69693663640061,-6.66998421468463,-6.543798558231811,-6.916595964495057,-6.929741595651798,-7.121434357420792,-6.514594797260812,-7.391134102708387,-6.645828367732159,-6.63627909830964,-2.5448715552681698,-7.309794290251949,-6.460591514315565,-6.661104522757745,-6.580207195043307,-6.614430056739429,-6.60179124913324,-6.748967907400123,-6.748948315669413,-6.538233897114077,-6.597724509450024,-6.52169758922905,-6.510806175435522,-6.601876263203039,-6.619146393898665,-6.601869738052799,-6.7088457141407964,-6.49687018593653,-6.711442935982145,-6.799391693522233,-6.655304956717733,-6.77565027274456,-6.626730863438427,-6.601110977645215,-6.610720739271568,3.423335088414924,-6.602020814434192,-6.687839589541061,-6.535145075915802,-6.6859299452978735
,2008-01-01 14:00,-4.644407959479712,-6.55331269431078,-6.671060920642942,-6.754118394958568,-6.511247099747892,-6.7232180156443935,-6.699009733675659,-6.578262763236112,-6.669918279883736,-4.977929976307334,-6.668440900238283,-6.668440907594811,-6.721061557151756,-6.467325225096608,-6.6755242876322445,-7.641531821822548,-7.318540620731744,-2.964076828585547,-6.597860352151443,-2.8730592587163004,-6.668440894875824,-6.56092275789358,-6.668440901325743,-6.87713813383757,-6.740406655191786,-6.574265495773281,-6.66864739332342,-6.673475580733192,-6.6907540049032495,-6.348934389521446,-6.653467909015016,-6.668267843647391,-6.683115414144257,-6.688059505617952,-6.5318184376325865,-7.463239286810091,-6.668657415239813,-6.717489072572423,-6.5952716203701245,-6.668642151827701,-6.713704474106095,-6.88972390440871,-6.656254253198271,-6.668440900025552,-6.835671377077593,-6.668571787177204,-6.722809100682329,-6.818681387334763,0.031154011406213048,-6.623825771938868,-6.498150939554847,-6.668440900235238,-7.004105446857627,-7.650007729020927,-7.57365073622592,-6.683623809987238,-7.804805113284389,-6.736095708277968,-6.731779166273978,-6.615902597746246,-6.974038296509142,-6.908343654781254,-7.154362417158987,-6.607418839619733,-7.362017911479424,-6.719502175048345,-6.706031182283429,-2.918450530855994,-7.3508573491879785,-6.532253246544618,-6.723218016498306,-6.636561381797893,-6.68140077016549,-6.66838109559019,-6.8454523071882445,-6.780507446383817,-6.62137198575369,-6.665271032045943,-6.585722166859773,-6.5747060670642865,-6.668445759721008,-6.6812618051788855,-6.668440900235238,-6.769049560221658,-6.576169402911117,-6.764016195477896,-6.865456781270469,-6.7346167419198775,-6.8129317477281335,-6.688844357210929,-6.667534748102129,-6.676605946265963,3.3245859841272507,-6.668586532997304,-6.7270373110250885,-6.610624593365366,-6.7537723820972095
,2008-01-01 15:00,-5.890796869988524,-7.167081601503153,-7.275039503639246,-7.352115695819303,-7.122995406975057,-7.321598764597872,-7.29483675445934,-7.199799259695185,-7.273949780142749,-5.410514586874766,-7.272473582243829,-7.27247359112939,-7.334375555401899,-7.075254212503361,-7.287263222574734,-8.14987088531759,-7.895654317049544,-3.239914413059621,-7.199967560628199,-3.0937528608690013,-7.272473576871477,-7.168850880592521,-7.272473583163555,-7.43017684413615,-7.321600497933997,-7.17073659703611,-7.272696655180954,-7.277912516556276,-7.300592640000662,-7.1422297554748635,-7.253604562857357,-7.272255499864897,-7.273857572334386,-7.267174483347617,-7.261043258428452,-7.877909003050819,-7.272757277884389,-7.331147003051143,-7.214658493921334,-7.272686868595063,-7.329283200832697,-7.446814792807465,-7.256512585800014,-7.272473581908909,-7.411221641265143,-7.272612276095381,-7.2933451020627444,-7.387961332562237,-1.715913533715014,-7.250933921021576,-7.11187050031611,-7.272473582241869,-7.591662574725279,-8.214128818608847,-8.085877923662906,-7.3145490946602525,-8.186403119137522,-7.311646377534982,-7.333101147124822,-7.233511353167572,-7.560811542207379,-7.558912063547014,-7.6570443708472595,-7.207584257910698,-7.879340841544557,-7.320157720032362,-7.310140874599417,-3.1585103248427617,-7.8492455217867905,-7.157369063171523,-7.319689117628654,-7.240604723105245,-7.285421910331885,-7.272419851035151,-7.436192290345418,-7.373159252257634,-7.242726926065997,-7.269499250233891,-7.189834153488143,-7.172960610163263,-7.272476703865507,-7.277733152072567,-7.272473582241869,-7.359791718412324,-7.191737390062955,-7.389079532425589,-7.477003453066864,-7.346359490380795,-7.430404243528028,-7.315869821523243,-7.271660927386853,-7.255816208253451,3.1099057905070886,-7.272596669677279,-7.365520661481695,-7.216641195411742,-7.329237358685999
,2008-01-01 16:00,-8.204748043513904,-8.48124070883091,-8.56086496381372,-8.61618274929533,-8.376125580751076,-8.601463948345836,-8.575240093463503,-8.491531919307304,-8.559716824417274,-6.6057666229999485,-8.558337655463582,-8.558337664559469,-8.605071314760778,-8.376125520848538,-8.580492825895972,-9.26861085546943,-9.11466230458068,-4.4752006819213825,-8.500601850146808,-4.140762731215264,-8.558337649312415,-8.47162672914238,-8.558337656262644,-8.731961886450117,-8.570911727279245,-8.496433325359801,-8.558473389588,-8.561647110643142,-8.567090289914042,-9.104016690565349,-8.55246428548684,-8.558269769873812,-8.570909585297846,-8.453817861768908,-8.783114407401712,-9.01534125431366,-8.558180622470909,-8.61101218679911,-8.50789121150364,-8.55851890511044,-8.64152361237395,-8.74404175371278,-8.566853891050386,-8.558337655204298,-8.658650243206326,-8.558455529312331,-8.565098912728072,-8.637355816618092,-4.540680217030993,-8.548583374253143,-8.406993628412707,-8.558337655461125,-8.947425256062537,-9.399935506788676,-9.212902673440158,-8.744573422506289,-9.413569863885911,-8.589713461631248,-8.617959946448439,-8.530541931488706,-8.830049693226059,-8.850400214413568,-8.8257828465357,-8.494764365764539,-8.951906961915366,-8.617318580679372,-8.601463943593822,-4.345259254799593,-9.059910530823533,-8.458240371509481,-8.609102539732822,-8.539496562441547,-8.570432503195056,-8.558287125579582,-8.708413382413841,-8.653024436009368,-8.520493305244639,-8.555640359221485,-8.481165251196133,-8.473879894248531,-8.558341573991662,-8.536589544571868,-8.558337655461125,-8.662572674447633,-8.505976572645848,-8.638494329943319,-8.747670735746395,-8.654863694767633,-8.729352810711687,-8.612921834487674,-8.557624237421518,-8.554504209117617,1.0394691981368431,-8.558444694854197,-8.630108663704178,-8.515590635786994,-8.5900060650135
,2008-01-01 17:00,-9.51356664399403,-9.703358105300728,-9.763783703028892,-9.804454619612045,-9.592572121505524,-9.791175422415881,-9.75774213511427,-9.717141355518399,-9.76225994380937,-8.114888358827665,-9.761358966964016,-9.761358975577714,-9.780163463815086,-9.590662414897093,-9.779741482365884,-10.321494325434537,-10.232109763471309,-6.067001919448644,-9.721421773098271,-6.097115371635164,-9.761358959714476,-9.693799743389217,-9.761358967669787,-9.98204012670629,-9.770171283725068,-9.693783390192467,-9.761507136109461,-9.764971612678835,-9.75107282091212,-10.687976924372691,-9.76826138488847,-9.7614387369944,-9.785446479347232,-9.611894080374531,-10.133784158571842,-10.2037974825574,-9.761200904810421,-9.810271899322432,-9.693783390192065,-9.761515657488282,-9.852239834347124,-9.988814094266417,-9.769911144875097,-9.761358966785446,-9.827370641127333,-9.76146089135949,-9.75545204595846,-9.797291108390306,-7.11667919418057,-9.76315536998353,-9.621501581846394,-9.761358966960483,-10.121778933559101,-10.474042909632889,-10.275150185982811,-10.015287369713528,-10.682798321620062,-9.789072282906748,-9.820783579534291,-9.73741703466922,-10.01243894872597,-10.044520752311502,-9.888373708304835,-9.683652345031929,-10.11142914455253,-9.833062116847314,-9.812181541180868,-6.034906396129672,-10.205228939450883,-9.67277726555994,-9.808362252183674,-9.750131495046142,-9.769256794297863,-9.761313501734877,-9.900033450426877,-9.846555205468809,-9.706250263245941,-9.75914707292149,-9.710983087777603,-9.688537328564061,-9.761364610171176,-9.724373657004243,-9.761358966960483,-9.8599227392802,-9.714784894118909,-9.855050821360738,-9.931533614211164,-9.856032304886183,-9.934342342433405,-9.817910490083587,-9.760865727319974,-9.76694364864125,-1.1245000944376984,-9.761453692123442,-9.810271899320936,-9.722475920508101,-9.81027190146889
,2008-01-01 18:00,-10.578365610082818,-10.500760347969214,-10.556123184520557,-10.59157278702449,-10.397680123315169,-10.577186941031094,-10.53561330981722,-10.526999894591656,-10.553987999582748,-9.02053816739626,-10.553254201125004,-10.553254209201677,-10.5549084685918,-10.401499353490824,-10.573382519433704,-10.94765496040515,-10.910203728573471,-7.274078004493984,-10.525256907361719,-7.098384392066555,-10.5532541947142,-10.500815253643802,-10.553254201694266,-10.774810808723544,-10.552363357038514,-10.454969488829164,-10.553469704456683,-10.558508585565187,-10.531355396455362,-12.057317560698362,-10.567949180334024,-10.553424037435573,-10.567638702581169,-10.409432739799277,-10.951874767495001,-11.023098726706264,-10.553167470129356,-10.598193065628294,-10.485523851879607,-10.553390832739208,-10.643994033027555,-10.779203538925772,-10.557833309118495,-10.553254200933189,-10.59430017235805,-10.553343086767207,-10.53475463230178,-10.546755732284911,-8.908031186174702,-10.566519895946364,-10.422770699150194,-10.553254201121335,-10.885460228314134,-11.094052014768863,-10.913103895971181,-10.799515484350586,-11.519659471374743,-10.577065749874071,-10.614563065519905,-10.527073990726247,-10.787504336421673,-10.818743061466302,-10.542056372928094,-10.48022883453367,-10.847067233165257,-10.632431764490091,-10.59819305923953,-7.201338028884077,-10.911779023932223,-10.481704556455236,-10.603922009142112,-10.543716265073437,-10.559681795664197,-10.553198627598936,-10.693682066665785,-10.657392144063074,-10.495960088677739,-10.5504442738743,-10.512278493917838,-10.48983421343268,-10.553260052704744,-10.493192835277224,-10.553254201121335,-10.640205314823323,-10.514163849404703,-10.639247390082092,-10.708076004031689,-10.64395361277001,-10.726084935196457,-10.613470247151973,-10.552858293027997,-10.57198715214567,-2.695240004094815,-10.553330712991524,-10.605831656389325,-10.518025354218814,-10.592464124220175
,2008-01-01 19:00,-11.48754462818196,-11.094819938376178,-11.127449572903036,-11.146184132299478,-10.97651797395815,-11.142657246256672,-11.103351164117583,-11.118822940212636,-11.125634405564043,-10.025691285731135,-11.12499313619587,-11.124993145460156,-11.115270506755595,-10.986066135622957,-11.144570997321788,-11.431340680133637,-11.4289857357006,-8.30362848435636,-11.098964648394645,-8.7485945363219,-11.124993130134719,-11.081561715742136,-11.124993136739313,-11.318791961967086,-11.11210464281168,-11.028078384817366,-11.125205635692122,-11.130174284137714,-11.10446429244357,-12.785957752499824,-11.138768816515206,-11.125152351411705,-11.123560769353448,-10.983458032241025,-11.536632297450929,-11.540207124396797,-11.125018916762484,-11.165573018544531,-11.05863274786841,-11.12511051133594,-11.20948692856415,-11.322385328247366,-11.123322210746611,-11.1249931360201,-11.148332738025335,-11.1250694956431,-11.113493867064806,-11.11539888754622,-10.189013502847807,-11.134454376684891,-10.992034896422616,-11.12499313619265,-11.442040479288877,-11.585948997344845,-11.402490026227618,-11.364466348094203,-12.011278269979929,-11.142587793182662,-11.187576730719975,-11.100033948147809,-11.363636224686292,-11.430158475269986,-11.099690532080771,-11.039652103710342,-11.37979762857069,-11.205470738278906,-11.16748265975098,-8.411394016939381,-11.467084319101192,-11.05672310013622,-11.173211609728789,-11.116841423053568,-11.130608076949166,-11.124940907943168,-11.270609191316314,-11.222862449285532,-11.074673749434048,-11.122315624483063,-11.089208422516242,-11.070520825167613,-11.124998273891345,-11.058659840527206,-11.12499313619265,-11.217133506192738,-11.091091834637579,-11.225791231494282,-11.267682773975991,-11.218973834922533,-11.293463102544878,-11.19039843852159,-11.124700927103246,-11.152523249873907,-3.872553290881118,-11.125066141001566,-11.173211609305437,-11.091128161202949,-11.146476543036094
,2008-01-01 20:00,-12.138648819126807,-11.588026369669237,-11.605760079596628,-11.613533660616376,-11.458263763573358,-11.59957760986881,-11.571860037613805,-11.60523810199847,-11.603777559098125,-10.623630700242028,-11.603333251885163,-11.603333260660397,-11.593389308232489,-11.471631214594915,-11.618674473969024,-11.822076834731998,-11.822698454988613,-9.19468692108292,-11.576988711662484,-9.44006942247169,-11.603333245883565,-11.565218067143439,-11.603333252340748,-11.766318474323516,-11.584302151543517,-11.50600487302671,-11.60354665831961,-11.608536514125431,-11.580481132962262,-13.609234697994724,-11.61866794333706,-11.603510484350508,-11.607216200634468,-11.465898188435688,-11.98988411076345,-11.955959382619811,-11.60333217176503,-11.635860915991252,-11.542288179149486,-11.603443333281524,-11.677861540259961,-11.770664308662582,-11.603186282958672,-11.603333251649943,-11.618639212471876,-11.603404860386334,-11.575428854778115,-11.5807016594443,-10.98953109462865,-11.623797303014838,-11.468091084903987,-11.603333251882521,-11.91310828297107,-11.935996038111345,-11.801302870582118,-11.833234661939654,-12.383370412061831,-11.614809252852526,-11.65436783505553,-11.575397925871384,-11.846130975848759,-11.892810597602146,-11.542041771785827,-11.521195761489494,-11.775116170318155,-11.685263073069915,-11.645409147845681,-9.28316486488694,-11.890083267063458,-11.546107474481083,-11.656867040937824,-11.600510257817994,-11.607218657553462,-11.60327614892078,-11.746623867144098,-11.710337175943748,-11.562095741516655,-11.600263786323266,-11.578596627838762,-11.552194763109084,-11.603337470456289,-11.523211789114976,-11.603333251882521,-11.672144222114046,-11.580476237221076,-11.70750418233959,-11.75130415518721,-11.706453128776696,-11.759926889341166,-11.664505631349167,-11.603395379707184,-11.628407094643586,-4.082633644801284,-11.603394446472361,-11.668324926730754,-11.565232137777512,-11.618674088008804
,2008-01-01 21:00,-12.69774651056913,-11.993103190990773,-12.001322857427533,-12.002167752161448,-11.85569796237216,-11.976005677793422,-11.966794120362007,-12.009997117442829,-11.999421766724362,-11.260857233137004,-11.998941660637064,-11.998941669078977,-11.997366704285145,-11.876703997879353,-12.01228444694955,-12.109234803045041,-12.101340136369386,-10.100632985132552,-11.9724047468524,-10.342468774182555,-11.998941653830736,-11.964557636607555,-11.998941661047557,-12.152794005289502,-11.974097735333778,-11.897710122476564,-11.999163625308489,-12.004353590435427,-11.968367087030797,-14.19813218304288,-12.019458429967363,-11.999178786373983,-12.000831097775377,-11.867777710660098,-12.376578792402261,-12.298846945937582,-11.998942082538326,-12.02756616544111,-11.93017413321811,-11.999039680878509,-12.069567676317433,-12.156210149287663,-11.998721868038416,-11.998941660456927,-12.00845216808914,-11.999005426055382,-11.974365412303646,-11.97124468069881,-11.617718248016658,-12.01793447178317,-11.86359923196464,-11.998941660634532,-12.304817993332609,-12.15411875872971,-12.099378265904773,-12.216203999326357,-12.69101429503172,-12.004622290891202,-12.049772527492566,-11.972832772107928,-12.241892599825135,-12.278532950632489,-11.918689661954224,-11.917014566304111,-12.142644717194415,-12.074961152378652,-12.046662636176423,-10.2524242853736,-12.257405008374793,-11.947360962385316,-12.05048193804285,-11.996035458108524,-12.003139959317028,-11.998888678783661,-12.136418776465312,-12.098223130011618,-11.95945447311612,-11.996106012985015,-11.97221393504025,-11.95342995751489,-11.99894569581569,-11.911099410315893,-11.998941660634532,-12.073397710017101,-11.979820262583447,-12.095381514360668,-12.148810499739861,-12.101975416468333,-12.161180313335365,-12.06003017618075,-11.999321079843101,-12.021935992338404,-4.386069879273993,-11.99899681863845,-12.048572290036708,-11.974120742108775,-12.01419863271656
