@T,table
Created,2017-03-16 14:00
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-01 07:00,-11.265436949961725,-10.264835404389403,-11.156800422945876,-10.729483247115185,-10.145893645610135,-10.41258321983195,-10.548644538131102,-9.998122471086141,-10.449117627506071,-9.1547012255762,-10.33113907115652,-10.33113907115652,-10.779663574818942,-10.123669514424998,-10.401452450849167,-11.1452823513997,-10.996969898514482,-8.740026124982935,-10.515523962814756,-7.325652123935829,-10.33113907115652,-10.30941745314829,-10.33113907115652,-11.466232612048504,-10.277218057158759,-10.259034677098182,-10.550538243334138,-10.788000797138674,-10.301462563906195,-11.877773153368556,-10.614478304918764,-10.457924281931245,-10.36611458189936,-10.191036129471565,-11.446554557543369,-11.685152919003595,-10.04322277986249,-10.420664722081089,-10.392379464209078,-10.533889035822142,-10.179135624805024,-11.49214220686951,-10.140700447895593,-10.33113907115652,-10.290351911284022,-10.506969946328937,-11.423688458073684,-10.534561085349774,-9.66227550844026,-10.579556748484437,-10.415255273201765,-10.33113907115652,-12.43075712932282,-11.445525947545912,-11.407892903270254,-12.103843984362332,-11.446036404523852,-10.239244842266997,-10.55028783860204,-9.971546712174957,-12.383723520618906,-11.874071400122993,-10.673010681813796,-10.694433278663265,-11.203113050622898,-10.34551619697552,-10.404501717582793,-8.063852586158786,-11.649308716618965,-10.228729043663881,-10.392379464209084,-11.056427698871923,-10.512938549713452,-10.177499418314001,-10.467255785113768,-10.4186443465188,-10.640603204013475,-10.016096160781292,-10.417214490412585,-10.484549939861322,-10.345191032373208,-10.303877521703392,-10.33113907115652,-10.438848102141659,-10.268777151518961,-10.166597815127465,-9.88717153078302,-10.148983161060237,-10.334381377860751,-10.378236835273064,-9.91967361454268,-10.879642889839193,-8.779370324790749,-10.574698285969873,-10.39237946420907,-10.430167822673024,-10.382277586397656
,2008-01-01 08:00,-11.328252497547732,-10.45894451741052,-11.258371867440347,-10.899200057453719,-10.299448432317797,-10.560076879852753,-10.728456204737927,-10.108751722154956,-10.584800446243994,-9.000532781656702,-10.481652912985995,-10.481652912985995,-10.916243090003954,-10.299448432317808,-10.56007416645657,-11.30976931464916,-11.160912760725944,-8.365803779007399,-10.722957871297545,-7.403173581387732,-10.481652912985995,-10.471137785363538,-10.481652912985995,-11.496307990679233,-10.432793219428712,-10.424711717179568,-10.654913521939028,-10.842438872501452,-10.455017350613863,-11.974301240867005,-10.735958440576924,-10.595446472348304,-10.50754711523331,-10.331836764351063,-11.577717791894344,-11.817996445289262,-10.175274486235017,-10.610586268909914,-10.523710119731602,-10.597643192954813,-10.31286748051896,-11.508252737046929,-10.317284668016061,-10.481652912985995,-10.481394830531878,-10.582243176821782,-11.47880648281683,-10.63665565982463,-10.214208737364807,-10.659360792340234,-10.533992731276927,-10.481652912985995,-12.54680414012916,-11.616765263251375,-11.578309505577431,-12.238696369242591,-11.571228219949294,-10.43887162895399,-10.685673760110724,-10.202741295460159,-12.372127975259504,-11.983738982217439,-10.737050736381812,-10.823643758258614,-11.199303392022687,-10.493263189344324,-10.533811997543022,-7.81503213380412,-11.708670579118158,-10.386324581496119,-10.5378527486676,-11.160269577515724,-10.64123331767144,-10.329768695846866,-10.600969535573183,-10.568158382101892,-10.65148843335873,-10.22908729815303,-10.566781579633469,-10.695984268324684,-10.499871400293204,-10.45111456734815,-10.481652912985995,-10.59442326441161,-10.430327916420246,-10.32032940642188,-10.041378409142153,-10.301248500940103,-10.487562554268514,-10.519669368607008,-10.085445771514195,-10.982669797862469,-8.952818477869043,-10.708369906776603,-10.5358323731053,-10.570558898752783,-10.505526739671025
,2008-01-01 09:00,-10.73323760728376,-10.087380691023284,-10.894856419391553,-10.718083307705879,-9.927081004506308,-10.17154644754297,-10.484188831251435,-9.56329548321503,-10.26145769656538,-8.861041710429202,-10.104777529940124,-10.104777529940124,-10.660048118937269,-9.941223633442322,-10.222832394813869,-10.981817328206615,-10.860208348020308,-8.08117714946803,-10.365100171301673,-6.971238105692835,-10.104777529940124,-10.090470491858065,-10.104777529940124,-10.921842842100622,-10.068507293866364,-10.044262787118928,-10.28891172388079,-10.488205893963132,-10.068507293866364,-11.359828724414351,-10.451071007498973,-10.259732743728318,-10.123057434048096,-10.027092952665866,-11.166084856024787,-11.583658786215901,-9.735315656525472,-10.199831705414978,-10.145281565233246,-10.111496935214591,-9.880066503455904,-10.916560954279165,-10.021778994703414,-10.104777529940124,-10.180084926360896,-10.110604800549003,-11.116323308923741,-10.322398871395006,-9.372920328719967,-10.264371995578346,-10.164403611436777,-10.104777529940124,-12.118834463188543,-11.335750431066637,-11.291838569240017,-11.90384589953731,-11.292975934373725,-9.959114305191717,-10.394676866614786,-9.48231398840727,-11.915846161845781,-11.391193302348508,-10.423756584156285,-10.009176094496775,-10.899225891929813,-9.873547188545718,-10.14326118967095,-7.588634085898109,-11.325781583041705,-10.00991640256005,-10.155383443044675,-10.747580431526009,-10.342602891278093,-9.948525680385032,-10.229574188469508,-10.193770578728113,-10.099660857418327,-9.891818219706696,-10.162919318604548,-10.379931749759011,-10.126964452731938,-10.106709877513792,-10.104777529940124,-10.197811329852682,-10.047960094932591,-9.960049225854737,-9.650272657619697,-9.921505168874546,-10.11937287595209,-10.139220438546372,-9.767453073660862,-10.669848913987115,-8.644788152215032,-10.330383383845984,-10.163464945293809,-10.200987729963384,-10.139220438546387
,2008-01-01 10:00,-10.078942513040351,-9.351149455717717,-10.257242199333394,-10.097993493105667,-9.178819459411097,-9.419244151323186,-9.856665187240427,-8.705963559861218,-9.619693346465255,-6.8687842103307,-9.367373563258507,-9.367373563258507,-10.062500648175414,-9.205084341720825,-9.534574563765224,-10.427453107137666,-10.211258897412517,-5.61896325754461,-9.335293199808637,-5.892283477821961,-9.367373563258507,-9.349100603295545,-9.367373563258507,-10.31337891654819,-9.326306875458013,-9.287919739774573,-9.609135571335544,-9.87080211857489,-9.334388377707159,-10.754328858357058,-9.68230271313421,-9.5082942473301,-9.352571757767736,-9.548291482558549,-10.766559998621917,-11.072438885289802,-9.201244853180452,-9.427325653572327,-9.378836640077454,-9.419413970699825,-9.298660546534794,-10.314871741298791,-9.154134424292216,-9.367373563258507,-9.506911458680644,-9.412504571788286,-10.625988240927077,-9.68208316060386,-7.755400743037049,-8.955076045738368,-9.226848696632093,-9.367373563258507,-11.504493010131203,-10.79995165811849,-10.752989466013812,-11.296122070520308,-11.023269500436866,-9.056443996083841,-9.706299746739553,-8.831062214029233,-11.192520585325159,-10.430962042317798,-9.545432054829456,-9.324706425031437,-10.224151379971092,-9.196894969795135,-9.445509033632902,-5.363791191879222,-10.780141316127855,-9.25761410634027,-9.409142273511755,-10.081158773098704,-9.747503828623016,-9.23727984152714,-9.484083978330354,-9.441468282508332,-9.433893037653068,-9.2360269883389,-9.416418506203362,-9.633581850685529,-9.389223983175214,-9.400758263368122,-9.367373563258507,-9.487936920440909,-9.30609844426267,-8.887163442351856,-8.993708946399787,-9.20827495472874,-9.373096376022824,-9.409142273511737,-9.105317227107001,-10.011032178667435,-6.208365361134933,-9.628411742818292,-9.449549784757464,-9.470067885322113,-9.38893851788889
,2008-01-01 11:00,-8.238168564536135,-8.268449413394736,-9.310837759698783,-9.088055908162387,-8.165759774900195,-8.398102964563135,-9.011352045672211,-7.782924956723648,-8.671404626239791,-5.695666041215443,-8.366454696677183,-8.366454696677183,-9.18850552655927,-8.20010615945907,-8.551945678140264,-9.683981170488797,-9.370304381018927,-4.219798963708919,-8.1170378054452,-4.974046443062957,-8.366454696677183,-8.341687566900294,-8.366454696677183,-9.54453082911189,-8.373858457815702,-8.305165688697965,-8.552944823802424,-8.754788893709131,-8.35365470219284,-9.728757213001119,-8.488663843419543,-8.421139366437147,-8.335471322132262,-8.883514048592193,-10.246780975577042,-10.413112138115286,-8.342650247178959,-8.444571602495728,-8.339512073256836,-8.552010598750748,-8.38851401941193,-9.567146205288216,-8.16228418480161,-8.366454696677183,-8.394183839012223,-8.527374362970647,-9.80007083427887,-8.843374038426944,-6.164727784372444,-7.662472677955327,-8.064478891975817,-8.366454696677183,-10.641181215307057,-10.111001597555605,-10.056608107912279,-10.523213003938197,-10.674435651705622,-8.003029306516314,-8.80679290183006,-7.876447684097277,-10.046426635723314,-9.645221916684969,-8.601419250017633,-8.427076030639023,-9.529707580625143,-8.234421408354317,-8.45467348030715,-4.138152164881785,-10.09152432935996,-8.232432168455654,-8.416286344623714,-9.094038036301773,-8.82445529603101,-8.10868980881472,-8.508984288221454,-8.513264371613458,-8.646928706660255,-7.744901977622916,-8.403657243047428,-8.555102007340125,-8.383195354143714,-8.421789150137748,-8.366454696677183,-8.499121742677447,-8.283261064097324,-7.709291933496565,-8.011545556444856,-8.237214392370765,-8.35890864060621,-8.404164091249983,-8.206563910064293,-9.068227079875571,-4.275802273991516,-8.685197133723044,-8.462754982556287,-8.48889282505265,-8.392041837876278
,2008-01-01 12:00,-6.398166372174732,-7.148372669711163,-7.822480638649102,-8.224752949754913,-7.064211621032842,-7.2803918061974935,-8.069991219739377,-6.816164992922413,-7.6215053778199495,-4.513995005915605,-7.258996107633307,-7.258996107633307,-8.187330149891329,-7.0823950010934285,-7.4600818100561925,-8.8126791033086,-8.256585725328101,-3.5058119058574606,-7.05056910078042,-3.8652426332067855,-7.258996107633307,-7.256156951208674,-7.258996107633307,-8.710791567068851,-7.308677064069505,-7.213719412642046,-7.396763986134362,-7.545874449662498,-7.296554810695787,-7.028905697168492,-6.900400870765952,-7.098536251490732,-7.2399842949517685,-7.977125689103111,-9.13662104105685,-9.297524921479393,-7.38622906513433,-7.324840068567792,-7.2096786615174695,-7.483161841855578,-7.374052091667361,-8.737887443046604,-7.082585207906471,-7.258996107633307,-7.184904938677589,-7.453399383101075,-8.648339027875343,-7.662029423215603,-4.712507839431243,-6.7973729458966625,-7.047326781131452,-7.258996107633307,-9.466732273375106,-9.167455669752789,-9.119762318038024,-9.238319037509317,-9.705182050169872,-6.878596504662709,-7.737701305981476,-6.665147458255298,-9.122548121439593,-8.808854207052399,-7.5162645259893095,-7.4581184674847165,-8.694396265596291,-7.1810783929391935,-7.308677064069499,-3.142758262679857,-9.194047315464251,-7.108659883403151,-7.304636312944933,-8.023364540862747,-7.795083835509853,-6.997948473588078,-7.493733241159588,-7.4076754666215345,-7.597266326407653,-6.6848644944795454,-7.173188905365654,-7.496802389700981,-7.280016815498472,-7.413060692671712,-7.258996107633307,-7.377369833187233,-7.156339019914465,-6.538703230727742,-6.864908849912801,-7.034852929899596,-7.3223025787273155,-7.288473308446627,-7.150902511930441,-8.091582082361832,-2.7678239120173735,-7.616537001117919,-7.347064199752931,-7.371490417210065,-7.306656688507214
,2008-01-01 13:00,-5.559359791069222,-6.429424785504577,-7.081845849936671,-7.544108376078112,-6.329362745430349,-6.553624432844145,-7.351834297421222,-6.264315314613086,-6.957836384026602,-3.975666159150094,-6.507014084071069,-6.507014084071069,-7.463637183138786,-6.315220116494353,-6.694722808012614,-8.071295398598856,-7.631399762218866,-3.261465734012651,-6.288745104098054,-3.3467570664984403,-6.507014084071069,-6.48226430501165,-6.507014084071069,-8.08740461633537,-6.561705935093292,-6.460687156978974,-6.647977607671517,-6.800546817369127,-6.577868939591584,-6.310082102113017,-5.830520711647788,-6.204305018081439,-6.525339174972137,-7.278692374770412,-7.2972401713725645,-8.42868968483475,-6.687536754219081,-6.559685559531003,-6.440483401356106,-6.784204502976485,-6.651654882430749,-8.12260215772165,-6.357955900164165,-6.507014084071069,-6.315457203037986,-6.7474019629342274,-8.063564789188044,-7.077304223276521,-3.269101262019705,-6.113685770359307,-6.348958758393552,-6.507014084071069,-8.520558858886957,-8.524375393204561,-8.465755716436897,-7.8333784201612255,-8.36097490294887,-6.059946087389942,-6.932140363412884,-5.984125150771905,-8.486352902920858,-8.038906661620505,-6.985496718499126,-6.810410772936573,-8.096600861296652,-6.496518780823215,-6.541502179470422,-2.7853886125018654,-8.455583343892657,-6.355627627740076,-6.56776706178015,-7.286607956684624,-7.174104589210412,-6.237168442117861,-6.756604135620058,-6.6607043376453205,-6.929536261113319,-5.890094301266932,-6.406574972197367,-6.7266401691765845,-6.5270206972603315,-6.694352784949209,-6.507014084071069,-6.618276450837302,-6.393329862761007,-5.758707823856415,-6.158421543263991,-6.282767307018324,-6.576689419347373,-6.531400301658983,-6.271533097987272,-7.355432093356434,-1.9315294190711294,-6.867052718373772,-6.596052319652147,-6.667296444587624,-6.594031944089874
,2008-01-01 14:00,-5.303261796247142,-6.522235786833119,-7.164215670647584,-7.58607606060439,-6.430008071428556,-6.654269758842352,-7.4164136098438025,-6.4832756410765535,-7.058788785179036,-4.155832893173972,-6.597744806477153,-6.597744806477153,-7.26905805384651,-6.383539433495978,-6.781536256331779,-8.102051267063024,-7.839406644858161,-3.569541608603355,-6.354880151107536,-3.473576773415171,-6.597744806477153,-6.5634516909128,-6.597744806477153,-7.997033171226774,-6.672453138902931,-6.496680464984019,-6.905263275356165,-7.238100087078298,-6.619923374283486,-6.474058550370464,-6.385992852138884,-6.502992605003835,-6.611841872034342,-7.252307167223455,-6.419548216734496,-8.044740057175614,-6.6891292001066756,-6.648208632155491,-6.518904596169163,-6.888151338252424,-6.687672867427725,-8.035929257119637,-6.431370786349573,-6.597744806477153,-6.514989721537324,-6.849594096424236,-8.070913706571705,-7.148933392404141,-3.1280619334556024,-6.351545875461994,-6.511504685550594,-6.597744806477153,-8.498914980515805,-8.66592195983908,-8.595380028145494,-7.171761628390279,-7.6361438447320324,-6.072591700939682,-6.980668773107334,-6.109653769689189,-8.541663172578646,-7.653132569005724,-7.1191968241984,-6.8982752721635405,-8.004570080100006,-6.638437728499067,-6.636086378781769,-3.0229296507409726,-8.470708832961536,-6.452232202613711,-6.654269758842353,-7.335361592761588,-7.280311809659797,-6.392079856748619,-6.865730122492457,-6.714881025710941,-7.045470273519169,-6.108037009205572,-6.500491887376124,-6.738984069238608,-6.611558602108528,-6.785621648601385,-6.597744806477153,-6.7027587723372175,-6.497131340108068,-5.838154809274769,-6.313847730082989,-6.432637321736103,-6.613896679344741,-6.617902998721186,-6.312174072258886,-7.40765057834974,-2.0571871964867188,-6.943813803919551,-6.658310509966913,-6.763400664447468,-6.6865957678389325
,2008-01-01 15:00,-6.316926863403063,-7.214418417469573,-7.731520002025227,-8.229069024544984,-7.028006763164524,-7.238125821642316,-7.856110708351937,-7.107453895058621,-7.647698405482566,-4.508329261582092,-7.187861672389861,-7.187861672389861,-7.867631807021168,-6.977497374107372,-7.3449453657757235,-8.55071699756693,-8.38103818105847,-3.934212478383076,-6.866022261406071,-3.8094856647299085,-7.187861672389861,-7.15501625508146,-7.187861672389861,-8.438990589865696,-7.238125821642316,-7.078516152221693,-7.520578102775728,-7.88068745263325,-7.215901690457167,-7.203933946599218,-6.920146972447122,-7.068067938888723,-7.187616432585158,-7.758823810162812,-7.454890073105993,-8.462230515778861,-7.305798553768341,-7.248227699453745,-7.124984790154276,-7.503883437324271,-7.302982659748969,-8.483457057832748,-6.978241906441703,-7.187861672389861,-7.180265926451165,-7.461925263935198,-8.49066102100145,-7.670176133432838,-4.364223034979731,-7.208869861541837,-7.198995609738834,-7.187861672389861,-8.99969725810589,-9.11611946644371,-9.046179199064248,-7.896968777251961,-8.323266736874926,-6.738015016321952,-7.476485881933492,-6.7261014773476075,-9.050217795641304,-8.559458240836758,-7.74828856772052,-7.683373964418329,-8.42746606323494,-7.311800833903238,-7.226003568268591,-3.3086409263350185,-8.777338149536277,-7.064373523285682,-7.236105446080027,-7.8627304535836595,-7.869271667019437,-7.003831269937747,-7.431316646354385,-7.292675961824043,-7.680434981567387,-6.68303819456411,-7.1006664159613955,-7.247458193087744,-7.195325566242974,-7.36859075485971,-7.187861672389861,-7.278533332888033,-7.099207525334281,-6.414791474766434,-6.810847364610228,-7.0090152099616425,-7.202670530047417,-7.232064694955445,-6.933921254817445,-7.915172295540003,-2.435873567806563,-7.481550458253426,-7.2845944595748895,-7.347752848940439,-7.246207323891458
,2008-01-01 16:00,-8.260400897334913,-8.451661930215526,-9.00400369690006,-9.159262108589367,-8.259650943840978,-8.49805526019078,-9.07724538265949,-8.403809324565723,-8.878816855311902,-5.677726019896782,-8.454525748485219,-8.454525748485219,-9.005821928549292,-8.25965094384099,-8.607177751349582,-9.56858658517107,-9.525206037660197,-5.190497184022148,-8.227766325249437,-4.975447027309441,-8.454525748485219,-8.422431278784465,-8.454525748485219,-9.677083243089868,-8.4657292511942,-8.386934604265031,-8.660192008941529,-8.882791004893289,-8.461688500069627,-8.953860083805084,-8.386138706558869,-8.42392474272346,-8.4657292511942,-8.97215681787075,-9.938036906392673,-10.205027863730308,-8.45096197174279,-8.508157138002211,-8.399056857638746,-8.720003279789246,-8.503499771219836,-9.713086429028357,-8.17543239575865,-8.454525748485219,-8.440391005292708,-8.68475585848689,-9.601807027718547,-8.809784697874258,-6.423402620091022,-8.518780432981051,-8.462748195700037,-8.454525748485219,-10.663285601560336,-10.106943849853458,-10.041349860557391,-10.177165958089628,-10.416157751348877,-8.134199924862848,-8.666583457340666,-8.006111367335993,-10.229321749818551,-9.829166550137362,-8.888803828515313,-9.02541681505184,-9.284044817090626,-8.619907140710977,-8.498055260190775,-4.483844311833768,-9.844629363057166,-8.346527093019297,-8.506136762439924,-9.104184970758375,-9.085452523496338,-8.282319860274567,-8.657069287566864,-8.552605400372508,-8.86493425153101,-8.03746402317523,-8.408133998364818,-8.564024805368692,-8.465576067238645,-8.598156937941921,-8.454525748485219,-8.562707278183934,-8.395200123280375,-7.716963022467988,-8.240278630529485,-8.277289827020619,-8.43915410745004,-8.510177513564484,-8.2346095150737,-9.048526246864402,-4.136881127071254,-8.711376257856163,-8.528360893625061,-8.59278106550145,-8.48593300681706
,2008-01-01 17:00,-9.535640277095819,-9.634450986758472,-10.20327690588974,-10.134438791439118,-9.481994821868359,-9.692113880346152,-10.084958840254265,-9.747143807884957,-9.93611726532583,-7.28027958883572,-9.662564582929976,-9.662564582929976,-10.068913749572605,-9.479974446306084,-9.765661688435825,-10.546424375752032,-10.570312869485633,-6.672678501052841,-9.637403953046926,-6.6362917755342545,-9.662564582929976,-9.644312823561757,-9.662564582929976,-10.984937269660913,-9.669889749161007,-9.589074726669551,-9.886179437996162,-10.128204756622527,-9.649685993538142,-10.40604396015724,-9.78552412191624,-9.71758502912847,-9.686052753659297,-10.248594803853932,-11.83366885844145,-11.733715623396005,-9.66136964207942,-9.712317635969018,-9.58907472666955,-9.883979106214133,-9.718079610434005,-11.01257982909636,-9.356249767695601,-9.662564582929976,-9.629875629597615,-9.8545819254195,-10.606527233220058,-9.84999841129088,-8.32067826089372,-9.730035137384156,-9.666654956151113,-9.662564582929976,-11.709187488545608,-11.020130552100424,-10.962939247909508,-11.918124162027567,-12.18519419586636,-9.459720861316004,-9.846820558893596,-9.21610046725286,-11.312279822382367,-10.824839817057914,-9.906473445741035,-9.924789090412059,-10.40360913139297,-9.659715321856337,-9.714338011531297,-6.168207821623288,-10.894546215841979,-9.566850595484393,-9.71029726040673,-10.270837601717975,-10.07124675998367,-9.50781016451656,-9.847996416299438,-9.750704771652455,-9.998884310687991,-9.392841353813859,-9.662291306615291,-9.858782398079146,-9.680217158263272,-9.735045664514997,-9.662564582929976,-9.764847400588453,-9.60956648703796,-9.018369474016,-9.366907607091134,-9.480294111234006,-9.652579156608828,-9.720399138218145,-9.51327804299181,-10.15751260201356,-5.730253286881807,-9.890198772663764,-9.712317635968999,-9.765358820519758,-9.712317635969015
,2008-01-01 18:00,-10.507292009547385,-10.378564055137518,-11.112657374924488,-10.807572826934242,-10.290823798563805,-10.480739101418733,-10.721914930219006,-10.62594428158849,-10.672884458420096,-8.271088867371317,-10.457356160385679,-10.457356160385679,-10.764149456036137,-10.294864549688382,-10.526038834981216,-11.08753892346014,-11.15045798494665,-7.8182196556252865,-10.552526494266179,-7.688790965407288,-10.457356160385679,-10.449315547846833,-10.457356160385679,-11.72231887288026,-10.45447421910901,-10.351435065432405,-10.7796527534351,-11.128484388980478,-10.43225008792386,-11.602273660839096,-10.697058739739406,-10.56461536922546,-10.470637223607302,-11.108022232659529,-12.684062241091848,-12.543256070898048,-10.477545011705175,-10.502963232603879,-10.383761074428984,-10.647415618432557,-10.527355763427208,-11.745023892112528,-10.147798613938093,-10.457356160385679,-10.41555670370105,-10.622181446043767,-11.207301841942195,-10.4804048515364,-9.620655765222416,-10.529663214322095,-10.469065454690233,-10.457356160385679,-12.344875666570447,-11.461954029845986,-11.417123215061244,-12.696880210910681,-13.062350163735799,-10.338934035443138,-10.657173722659113,-9.995526928526552,-12.008412762798578,-11.493618020905059,-10.51554066719491,-10.715508003935586,-11.08958030429646,-10.463915516888356,-10.502963232603872,-7.2943548933257425,-11.456645061542918,-10.379720323304403,-10.509024359290745,-11.027155602511112,-10.781878601805941,-10.267313234699714,-10.637459496636433,-10.565594875034751,-10.743487738238128,-10.086581286322419,-10.496451437258612,-10.67078028668543,-10.476127629624608,-10.48777284676079,-10.457356160385679,-10.547411494974176,-10.412140692741087,-9.872310557915274,-10.185216456313446,-10.271378032882918,-10.454777659780563,-10.51912623710216,-10.339222781062377,-10.922141578816436,-6.880714361625657,-10.64199553588288,-10.511044734853014,-10.53274922625291,-10.49690210591702
,2008-01-01 19:00,-11.309644607947146,-10.950570752463777,-11.608295958014265,-11.123353909769149,-10.886831642328062,-11.062604316246992,-11.12726681490379,-11.21597340621032,-11.229383614828022,-9.398182940073532,-11.045521604378274,-11.045521604378274,-11.34615327798348,-10.896933520139504,-11.074644766386546,-11.536844016660867,-11.634322785573392,-8.673946603509577,-11.238942740766133,-8.84417499962566,-11.045521604378274,-11.04447223992237,-11.045521604378274,-12.143948523942298,-11.030278307250411,-10.94138178250981,-11.36239814161372,-11.70536348202874,-11.022196805001265,-12.291401503142664,-11.268217312043449,-11.14517078412671,-11.04240056062413,-11.659479219567613,-13.270178536919694,-13.001326437487135,-11.09581573661941,-11.086848822994424,-10.973707791506387,-11.208213970466897,-11.132234736205138,-12.163261226193475,-10.751416593754696,-11.045521604378274,-11.008703588117655,-11.186613323730304,-11.801245619569436,-11.030487516988781,-10.56991092826736,-11.021950522158729,-11.021922654354606,-11.045521604378274,-12.844153386985612,-11.867451911045103,-11.828221376742176,-13.206307536120596,-13.563362643619362,-10.983117905820812,-11.23484462580534,-10.572190655788907,-12.621644701514398,-12.26493742869846,-11.017960027161994,-11.297138304711577,-11.599488608117767,-11.026030047625046,-11.088869198556708,-8.474492962852542,-11.995877622965267,-10.971687415944098,-11.094930325243574,-11.63722161635407,-11.323580683789043,-10.866540469168708,-11.225995273580944,-11.147460089863015,-11.290144596738273,-10.680335807004022,-11.097797525892407,-11.233622677460955,-11.062025112312721,-11.058620334684026,-11.045521604378274,-11.141398963176147,-11.005902938474739,-10.52403236684289,-10.691034246064795,-10.86956286167206,-11.03209496297592,-11.113113705304134,-10.959217726769173,-11.416651388059565,-7.691171492919321,-11.221119613691403,-11.094930325243556,-11.103513526364456,-11.06664506737156
,2008-01-01 20:00,-11.899551922726893,-11.448502197668002,-12.079906462522361,-11.46738117340854,-11.36714639039054,-11.51665418199974,-11.532411701926062,-11.764817699816774,-11.642208933194155,-10.08023952962094,-11.52226546271899,-11.52226546271899,-11.826810054641323,-11.38128901932655,-11.530535193140684,-11.879992344407155,-11.9535205978856,-9.467265949834914,-11.719103319524018,-9.54519341625188,-11.52226546271899,-11.531425243979179,-11.52226546271899,-12.485295582317255,-11.500491177501448,-11.41765577944771,-11.840571693722229,-12.185084436207596,-11.496450426376878,-13.00397545639,-11.768736941152154,-11.632553536587816,-11.524735684248885,-12.056441776104379,-13.624852696400032,-13.320454616541184,-11.560433165325357,-11.555041317683184,-11.456042915131151,-11.67748777252913,-11.59440752308681,-12.504390879628962,-11.264592178494835,-11.52226546271899,-11.499781714947078,-11.656878924305595,-12.253803571882838,-11.489552199772982,-11.222912463437202,-11.63515534610676,-11.534764380227683,-11.52226546271899,-13.280423886691912,-12.122746236055292,-12.093957155778043,-13.56128772952941,-13.845926414117692,-11.482728628608491,-11.732086430496508,-11.136240017044656,-13.145060443383798,-12.648059428191003,-11.534600182803747,-11.746100586759631,-11.915856866919473,-11.496257191885123,-11.565143195494608,-9.263418196317296,-12.322637834497773,-11.460083666255718,-11.577265448868332,-12.122226813387215,-11.706682861999703,-11.32637266531458,-11.689863322852672,-11.633835964612345,-11.757332214128814,-11.058828106649049,-11.603398949978166,-11.672291310617275,-11.53564352323978,-11.49887855954588,-11.52226546271899,-11.593428453366615,-11.494116554498353,-10.9810833827137,-11.156268744470324,-11.374337031795353,-11.479732856956867,-11.585346951117463,-11.550614315532691,-11.824218837842883,-8.044034570974613,-11.670150878757646,-11.589387702242037,-11.565434268861987,-11.536857937622605
,2008-01-01 21:00,-12.408290040739455,-11.870198637125823,-12.470619010547283,-11.789671903570888,-11.774999890770431,-11.902283551194481,-11.85339367460909,-12.163864937341692,-12.055580927997596,-10.83629895051474,-11.927983070388487,-11.927983070388487,-12.220175560646966,-11.797224021955591,-11.916626829904159,-12.116716733256538,-12.138520218395689,-10.187730514620908,-12.044947819097304,-10.264525406527357,-11.927983070388487,-11.924806753997283,-11.927983070388487,-12.817405293744436,-11.900263175632197,-11.819448153140744,-12.258232999085717,-12.615672777385004,-11.89420204894534,-13.545670190677347,-12.250510538013788,-12.072303757716337,-11.928548433504208,-12.411314326294658,-13.943723286621035,-13.569895160688962,-11.964026318532559,-11.956833691376213,-11.853794537699608,-12.065070181142397,-11.996332748924067,-12.833963106984882,-11.683438012439048,-11.927983070388487,-11.92014818489465,-12.046869141212087,-12.64172707927358,-11.859781806925758,-11.754546732413068,-11.982919834612225,-11.922003860183725,-11.927983070388487,-13.66193275132871,-12.231215613088223,-12.217527720502773,-13.838511767942407,-14.097391630011524,-11.903123770987472,-12.12370103210388,-11.54271121820999,-13.54495484419741,-13.00998643889389,-11.87423970848039,-12.089168408562934,-12.263029730100921,-11.871080160389651,-11.977037446999072,-10.090923573331043,-12.64885283277032,-11.871977917760182,-11.98107819812365,-12.53192442915974,-12.124356596106209,-11.746076757574938,-12.086118873816808,-12.031587587180804,-12.134818762350632,-11.50411671308076,-12.017206229071595,-12.073961523892075,-11.94088234843854,-11.901126571683365,-11.927983070388487,-12.005322704871082,-11.904021170882496,-11.37143656567164,-11.599813836477301,-11.770819587489756,-11.890966421818362,-11.99118007593507,-12.057820076139073,-12.184060075866363,-8.422636898555261,-12.06117872840777,-11.979057822561352,-11.975950956520263,-11.942691062440206
