@T,table
Created,2017-03-16 12:05
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-01 07:00,-11.195782438565393,-10.45768615735805,-10.915589475828567,-10.638831571592807,-10.186568789846373,-10.431795227775787,-10.517108614743853,-10.04710690415584,-10.520438953928474,-9.441915766514278,-10.351851301532935,-10.355296137098215,-10.651493727892603,-10.14965305122548,-10.413654396760457,-10.959047736742283,-10.785243756290777,-9.0625487227482,-10.461622257161876,-7.897183513887463,-10.34792579061705,-10.345246613721583,-10.351851301532935,-11.17301677091447,-10.42018595608841,-10.281845539539258,-10.524169074313605,-10.666811837591393,-10.323279006025665,-11.543326645755293,-10.545654787155764,-10.438517187527454,-10.386415716862096,-10.183062180155533,-11.175756837977364,-11.400361240631774,-10.132331124610959,-10.439687316630334,-10.412065005639395,-10.532638741461591,-10.25198613676126,-11.192859226793868,-10.216841540273855,-10.351851301532935,-10.326545917000107,-10.518430684884951,-11.062915923523803,-10.518495497144068,-9.817291141903256,-10.569700841043066,-10.430510225682994,-10.351851301532935,-11.839520780220084,-11.239128207925248,-11.147683123806924,-11.606760889010607,-11.226822527120468,-10.284673493565368,-10.513822517559335,-10.096430711151037,-11.867312485691615,-11.438234859077685,-10.639628872264893,-10.52860230231664,-10.92032826281344,-10.51505293031635,-10.421927115852634,-8.41529078256853,-11.303429089275161,-10.252250206334686,-10.412065005639395,-10.869314315626951,-10.571079267384835,-10.195022368215817,-10.517544392235253,-10.437714294416704,-10.555218903342679,-10.144010573289252,-10.468867678974428,-10.443219412008794,-10.404439628358167,-10.323049941042578,-10.351851301532935,-10.457444516553078,-10.219844231388713,-10.258143785196163,-10.051023706499436,-10.134689510930114,-10.37270092106806,-10.398253850143927,-10.063190471420992,-10.886149226081425,-9.084578241090291,-10.563333147509494,-10.412065005639397,-10.447536681977049,-10.402358318499019
,2008-01-01 08:00,-11.274590244505166,-10.627232837674988,-11.031371182847495,-10.801115094501178,-10.335900592665686,-10.576355481136963,-10.686573385987922,-10.164545840824742,-10.650916439091649,-9.350784849473758,-10.499419076553698,-10.502664879034038,-10.78781186659516,-10.321835615577596,-10.568094613225401,-11.11706598467203,-10.943783409369788,-8.78297616659156,-10.648763699926814,-7.990370743454271,-10.496625297942808,-10.50770261404156,-10.499419076553698,-11.235624152422096,-10.57057938653052,-10.444162992823182,-10.63543081344308,-10.74850356001414,-10.47375832602776,-11.6488148454555,-10.673473796600929,-10.577743490691859,-10.52505690358236,-10.32413378100265,-11.309818766679081,-11.535454136817728,-10.269115578506236,-10.625681036477921,-10.540841081291468,-10.61753906715713,-10.38538205855794,-11.244935667543004,-10.385264053383949,-10.499419076553698,-10.501472061919992,-10.608865708503828,-11.159396656392214,-10.626869634540528,-10.2829051971564,-10.665419904421046,-10.558724564390424,-10.499419076553698,-11.962981397201307,-11.403728387253512,-11.312414057477541,-11.743048052376226,-11.355346321779553,-10.466612932715439,-10.64805096050141,-10.299660740739549,-11.897981666796174,-11.556727982832264,-10.719404954041279,-10.670589883035202,-10.961104124073822,-10.649550349081741,-10.549135337605493,-8.225207324489563,-11.385480217659666,-10.406675570764056,-10.554652236786932,-10.984452481578723,-10.700612601589755,-10.34447965860491,-10.642666639041368,-10.584247569991518,-10.602088885635919,-10.332655498843813,-10.614433628485619,-10.64192568028252,-10.565656496939287,-10.467609881195857,-10.499419076553698,-10.609896858768812,-10.384052299328976,-10.407936440055487,-10.201101784211309,-10.284658860548465,-10.523615709383524,-10.536895036864193,-10.221617779362335,-10.981796873836496,-9.251783872734428,-10.696340282768254,-10.5526792145733,-10.585128100736597,-10.523248273997877
,2008-01-01 09:00,-10.724194678163576,-10.240430337159829,-10.66131550037549,-10.559761436216737,-9.956946831426668,-10.184431036141214,-10.402783768079694,-9.65203213988159,-10.30126726262602,-9.17340326055913,-10.118947465390074,-10.122005737535375,-10.490047815810824,-9.959506503786422,-10.22197511466337,-10.77230533344164,-10.619709465994944,-8.477065333946788,-10.27781458885457,-7.562919060149309,-10.116886108604735,-10.123348348855352,-10.118947465390074,-10.714426415962704,-10.199128714747385,-10.060130636681988,-10.263723904305412,-10.382781558002513,-10.08380690324565,-11.092943488930336,-10.357302953089757,-10.2277460723325,-10.137078503013889,-9.99366697096658,-10.901995062157875,-11.263955389068478,-9.850731247926515,-10.212053347132153,-10.158781747363916,-10.156248658099766,-9.95784807449652,-10.710726709341442,-10.069916076970516,-10.118947465390074,-10.184919472815862,-10.154617969418444,-10.796676284878602,-10.290506257472824,-9.54017341382203,-10.268473918810278,-10.206651938390412,-10.118947465390074,-11.546512333268263,-11.099857250771642,-11.004078341932631,-11.394700308545643,-11.055987098347767,-10.003734577164181,-10.34018240077398,-9.682565803744032,-11.48738885785035,-11.035562889460087,-10.386664811570775,-9.992276555054309,-10.637244288779343,-10.099218946153195,-10.15524333171368,-7.973415108588049,-11.001327498399377,-10.026589259050139,-10.1686468584321,-10.575832779667314,-10.357607901947503,-9.959700568066765,-10.270696587442995,-10.206134280491241,-10.096465493535844,-9.976679986424857,-10.202263427603182,-10.314483572083521,-10.197813365920197,-10.118716998793845,-10.118947465390074,-10.210080324918511,-9.99795193612969,-10.040344998145532,-9.809715050687938,-9.901739958402828,-10.153435885950053,-10.152862680723,-9.88249996049398,-10.638776339802886,-8.927585912414914,-10.315050569768351,-10.17653894728666,-10.211868810193808,-10.15303315690218
,2008-01-01 10:00,-10.05251139816806,-9.508158254849388,-9.986506347514357,-9.90358421339191,-9.201854122160992,-9.424098848972248,-9.73054251925829,-8.803417282348395,-9.627972257337257,-7.439668033957531,-9.373326544617484,-9.375876378789096,-9.851742137404921,-9.21495849432657,-9.521727773163146,-10.160743149927095,-9.942783165684558,-6.32813753741703,-9.328968220936947,-6.555517597117616,-9.369161306834922,-9.373404309969127,-9.373326544617484,-10.064400553533831,-9.45590226185164,-9.295852405085748,-9.56402757824689,-9.720364513871084,-9.341231915999433,-10.460764354809463,-9.591021720504449,-9.475495187912253,-9.35898911592218,-9.44315057420558,-10.40915365337176,-10.684000986117384,-9.239034540627918,-9.4319909378268,-9.384638404699476,-9.446585739048007,-9.337311657602639,-10.065886459773699,-9.21634487766518,-9.373326544617484,-9.49899828042787,-9.441922319499175,-10.237976927928752,-9.583975567103243,-8.106355928246701,-9.128971308023251,-9.319214116946442,-9.373326544617484,-10.889667103560486,-10.514114303899918,-10.420558000032521,-10.764845143745395,-10.688093299049921,-9.129646683506229,-9.62498871043194,-8.993924224397965,-10.726050824974184,-10.13197926848147,-9.53911841529128,-9.292103922339976,-9.94906944273355,-9.371628697926473,-9.448279178355547,-5.967925405890195,-10.396256380864273,-9.266257071881176,-9.41423373790405,-9.871969923396252,-9.716718763660133,-9.240949805661609,-9.520190540856678,-9.445802093322277,-9.401538438542802,-9.290049018628702,-9.450362557667003,-9.55894684085798,-9.451839233758106,-9.403262853279724,-9.373326544617484,-9.491181604235953,-9.259317399211032,-9.049572889569967,-9.143760339047095,-9.18375189288325,-9.406194090145457,-9.414233737904057,-9.189998351838703,-9.886507216848203,-6.8219236346584315,-9.600665909681114,-9.453694182176827,-9.472750181127426,-9.394686757797416
,2008-01-01 11:00,-8.41805275456055,-8.447411480690262,-9.025420090049714,-8.90104876185595,-8.183980407589338,-8.408689652538769,-8.841494364814011,-7.86656374695801,-8.644032430061719,-6.31662507376336,-8.377563965073508,-8.380465028854772,-8.95029407348471,-8.215333475602197,-8.54721149385047,-9.350056256846136,-9.065380240503217,-5.002162667949075,-8.180359308603752,-5.626342189629153,-8.3728559587033,-8.37289582582382,-8.377563965073508,-9.23350371883407,-8.513997275690471,-8.317930630711395,-8.524350216206557,-8.641304706343965,-8.365283163838717,-9.450166675698377,-8.460863610526847,-8.418883554153041,-8.34752596391597,-8.696868458479155,-9.768661141074181,-9.93624800458371,-8.344044015573601,-8.454069163452452,-8.351472008343253,-8.5491495874765,-8.407963912533447,-9.250935524442868,-8.221538678440137,-8.377563965073508,-8.42232515033199,-8.535898482812497,-9.344968530894803,-8.687409530063888,-6.6416283855207014,-7.928266584775547,-8.180877974061769,-8.377563965073508,-9.989407094426419,-9.760487389012464,-9.666221130878874,-9.958431812309305,-10.212022919718326,-8.101659799799226,-8.695858116045258,-8.024672799889759,-9.57249586092435,-9.28491113999441,-8.586880060213465,-8.363222591699698,-9.171774553796284,-8.414704342505994,-8.46247469776622,-4.777338804390466,-9.625895464003676,-8.246901831020418,-8.426446852461511,-8.887923027454574,-8.770639413522654,-8.115300272059107,-8.561883336601106,-8.521151918716164,-8.558998847341455,-7.9602957437473165,-8.442216965180641,-8.496035524796438,-8.43969946191745,-8.428498005513553,-8.377563965073508,-8.507340763220686,-8.237465688574053,-7.925462677401957,-8.172835799242888,-8.221597809512774,-8.406485208228053,-8.414608719179686,-8.265175604834193,-8.895010782414362,-5.076055960623972,-8.654997353268513,-8.4718263633752,-8.496088289806764,-8.402984162991602
,2008-01-01 12:00,-6.750383391620309,-7.344984702553911,-7.663470221959551,-7.973663029916861,-7.083305653529325,-7.30160825975159,-7.854051868468782,-6.884282717061615,-7.507206382633081,-5.165516922310869,-7.280293822657978,-7.283618456588244,-7.923538762895033,-7.1082520828150155,-7.4700114225707095,-8.431812010058472,-7.944598583189165,-4.220521133365152,-7.106754456151393,-4.519074403346698,-7.277627636904936,-7.307318763695877,-7.280293822657978,-8.33309561659599,-7.4531047170457505,-7.236498526701519,-7.388095061335585,-7.470163779163573,-7.317392437460695,-7.135972343726296,-7.028657027892413,-7.165342677960553,-7.2621478154788175,-7.755930961771531,-8.664677389878591,-8.821563472084096,-7.354789952777264,-7.34501474845163,-7.232552482274238,-7.488345507866823,-7.377250424341433,-8.35395854110571,-7.139034952171052,-7.280293822657978,-7.249127626933482,-7.472323883462351,-8.207642805072386,-7.549556322869327,-5.266791835419226,-7.002599777518652,-7.170330741913775,-7.280293822657978,-8.841827738036317,-8.794340340435095,-8.685956191169808,-8.745278454959516,-9.223115665762759,-6.998073281335058,-7.628112595588358,-6.854393983448769,-8.646147021572718,-8.373648985387149,-7.505234581814498,-7.35640657098512,-8.21001717938968,-7.370603768621836,-7.327898172039718,-3.767209092389519,-8.678911021092805,-7.13390137159232,-7.325284526315246,-7.819867276565327,-7.621394357489118,-7.014328023834233,-7.563260902424134,-7.425908659210814,-7.49802606952678,-6.8968774037796985,-7.189742144283135,-7.43014502007595,-7.358021935393605,-7.428060833011513,-7.280293822657978,-7.396313326006233,-7.0531407355698645,-6.784664461484364,-7.051901151479357,-7.01894939053277,-7.386533629999037,-7.309500348606139,-7.203331839503442,-7.927507455642069,-3.6519990641367097,-7.591127209848897,-7.3667179928016555,-7.388546310895833,-7.327475854854186
,2008-01-01 13:00,-5.921199711004554,-6.62543439349086,-6.922946769292254,-7.274589767093917,-6.349060258742358,-6.5766877639631325,-7.122775566885981,-6.2914440452540745,-6.834446178063359,-4.58476740039115,-6.53070248617703,-6.533902839084665,-7.19347876911637,-6.34387114275379,-6.713722460244428,-7.687385282109707,-7.28831915139381,-3.8826293599076163,-6.349326667533259,-3.954912125059857,-6.52884280778618,-6.53657920337786,-6.53070248617703,-7.675620246542623,-6.697242271907735,-6.485928742135759,-6.640912155103153,-6.724509123040905,-6.600364030526788,-6.420372285878442,-6.05819406957409,-6.310101227627863,-6.549065452972189,-7.046209826338377,-7.093936827490966,-7.983364929282883,-6.64476527990934,-6.582606830604048,-6.466198519999379,-6.779282172877134,-6.647551575567289,-7.7026137292311265,-6.408163825112686,-6.53070248617703,-6.415403947770104,-6.759794663074921,-7.58369214119944,-6.923749871909708,-3.9689942483716885,-6.296916511771239,-6.4809121557610645,-6.53070248617703,-7.953940903742676,-8.129487505665233,-8.012883490444548,-7.5074206155520375,-8.005666929492397,-6.2060585983432395,-6.839048110640647,-6.155122942733147,-8.009514627264622,-7.607689508776544,-6.924013174689143,-6.681154953824977,-7.568839235901883,-6.6607106327023855,-6.56364109712549,-3.3505943246184966,-7.938667668809326,-6.383331587026565,-6.590498919458597,-7.076335459461626,-6.961422626667619,-6.2557126373865,-6.834275608590257,-6.681257941285972,-6.807935301438868,-6.119341310670877,-6.426198578278496,-6.6628964544283695,-6.605537530604189,-6.710309936540934,-6.53070248617703,-6.639824474799559,-6.288705407257045,-6.0122624359485,-6.335950659811417,-6.269905455812077,-6.643096923412342,-6.554984519613108,-6.36465924709042,-7.198885594062191,-2.835033080503206,-6.843613400796297,-6.618121230449539,-6.685542548101547,-6.61642009369821
,2008-01-01 14:00,-5.733032604340153,-6.70430684834704,-7.001847090163382,-7.323412055994867,-6.437610133458759,-6.669756586871414,-7.182340612649863,-6.461594972052608,-6.937340585869704,-4.738981190557195,-6.614231180536292,-6.616584100454738,-7.082494466781161,-6.405371610243859,-6.798047000508154,-7.722911339896368,-7.467804063537296,-4.146862972834728,-6.425736166534204,-4.069555908214342,-6.612174466026009,-6.6066424565206745,-6.614231180536292,-7.627866335173976,-6.793334128209603,-6.515860854207614,-6.856367756982611,-7.044224697602842,-6.63621520923956,-6.563146747987239,-6.465115356445747,-6.54386103650898,-6.628323120385006,-7.054980412903579,-6.454125920533261,-7.7090163624369445,-6.66455860472983,-6.663837520230499,-6.537564098557637,-6.864564874620529,-6.692036397963067,-7.657599614942245,-6.4823026775621395,-6.614231180536292,-6.586360684244854,-6.844514364930456,-7.609774118027078,-7.002987271602118,-3.875493583330837,-6.481042923171808,-6.620853112088498,-6.614231180536292,-7.958386447933985,-8.25252609220034,-8.136284646772927,-7.032289118239112,-7.444478127405476,-6.22375223622923,-6.8930300812496546,-6.264729236953918,-8.083152932766787,-7.355652262621486,-7.040529264108689,-6.769402734402686,-7.495034265876022,-6.747538909035799,-6.6505984668906155,-3.562614764065383,-7.968751105539434,-6.47245436550757,-6.669756586871409,-7.1296611695388235,-7.0609884636094,-6.40470203743771,-6.927433268098326,-6.72894725328057,-6.914499177007696,-6.290245989628169,-6.514492094610842,-6.689564431996088,-6.667346382472215,-6.794397108216104,-6.614231180536292,-6.717109119998736,-6.356624291742272,-6.08430507725549,-6.465897637001085,-6.417995718976868,-6.671360205945355,-6.634242187025921,-6.413740528672237,-7.269389453298864,-2.951143796954556,-6.9152642414606715,-6.673702631298691,-6.77461340538545,-6.701593054962209
,2008-01-01 15:00,-6.643714260333307,-7.3595707223913545,-7.5803238296369315,-7.950786766717341,-7.04123505139246,-7.254396645178,-7.667477162757247,-7.072505922374138,-7.535088487963708,-5.129339090704767,-7.2049729719948985,-7.207815213148211,-7.6817491208196955,-6.9998767796186385,-7.363188379963524,-8.21082890451764,-8.021441574977615,-4.55760630161886,-6.962242258927026,-4.456686569562686,-7.2029260600981395,-7.198042776557878,-7.2049729719948985,-8.108921834818794,-7.35580114855233,-7.09852789030056,-7.466985396096227,-7.672876854890143,-7.2326934008279755,-7.260663965361599,-7.016947626623461,-7.117842520640143,-7.205071089837037,-7.5912847826655945,-7.383448935307389,-8.166684979055647,-7.270620684472162,-7.26426175624619,-7.143907401214245,-7.466275473902105,-7.304481309020745,-8.142776881504052,-7.038762314060343,-7.2049729719948985,-7.228681607293755,-7.444875921082728,-8.10550176037032,-7.558269439132054,-4.976554371484356,-7.252677149575795,-7.302240865662272,-7.2049729719948985,-8.48629422695346,-8.73403990977315,-8.6148360853721,-7.728098881197803,-8.109332933859159,-6.866150184235868,-7.418579846210745,-6.8774532008675475,-8.652474349084404,-8.1651512085086,-7.656605937516998,-7.4895237448566565,-7.9744707117527,-7.412838601018661,-7.241219189561343,-3.8961172568902227,-8.353887689443567,-7.084716734805092,-7.252423622964355,-7.680205409237896,-7.65992620669333,-7.017399844472167,-7.487837851113118,-7.307668244946238,-7.541706097345676,-6.869815023900034,-7.118098449392966,-7.219701200527828,-7.235814628313146,-7.3780657105238765,-7.2049729719948985,-7.293857089450768,-6.971234494309358,-6.670651336378886,-6.9923021614906915,-6.992445398931787,-7.2551614462919645,-7.248477578537086,-7.026514404862763,-7.821862878646562,-3.369125076055544,-7.460311640515289,-7.299776156091686,-7.35972763633673,-7.262557719396974
,2008-01-01 16:00,-8.458159282954828,-8.605893982654056,-8.852701957911515,-8.980510415986528,-8.286415521153392,-8.51802929003517,-8.903032439965388,-8.359429910264272,-8.795507888662634,-6.316886638229222,-8.47511381136502,-8.478026857962046,-8.85983907629067,-8.285212668825828,-8.629852198926114,-9.2989962078422,-9.201203539993427,-5.8195238293493565,-8.301003096471051,-5.644149940303263,-8.472776928316396,-8.463217606781594,-8.47511381136502,-9.358627247315388,-8.611460878474439,-8.409513068285055,-8.636588718835021,-8.76500741638957,-8.482514890189677,-8.89634866890183,-8.424912914022944,-8.450824700559187,-8.486460934616954,-8.804875257463424,-9.566879195641068,-9.802777725897167,-8.449352324084417,-8.527894401103365,-8.421351201566889,-8.701344292252298,-8.530415458984185,-9.386092647425468,-8.260463308498002,-8.47511381136502,-8.485134828034443,-8.683125029609384,-9.252589193041125,-8.738790274420557,-6.8691141658191235,-8.554513935902289,-8.531532272956209,-8.47511381136502,-10.038509785465259,-9.78679553986327,-9.668813550702904,-9.739286345449608,-10.031200675551975,-8.234141988770006,-8.635890655122243,-8.159743810358682,-9.815242057017564,-9.43572234526366,-8.828991562558091,-8.805021989552055,-8.955321555078767,-8.7166258276883,-8.516387229875722,-5.087114014254936,-9.4788567123812,-8.370052624012287,-8.52592137888972,-8.936516216252144,-8.927046209027445,-8.29942791452231,-8.701741361482107,-8.571300889803414,-8.751390179180333,-8.198794120183369,-8.438715286328119,-8.529705640919744,-8.51792257613717,-8.61183730503227,-8.47511381136502,-8.5811660008716,-8.282161795388655,-7.956858120145618,-8.373878037908153,-8.26144107393185,-8.485697230746508,-8.529867423317004,-8.320154976094075,-9.000630137338067,-4.991585617026654,-8.698189007452159,-8.54762462323975,-8.608881932828398,-8.506424433673454
,2008-01-01 17:00,-9.708575622391248,-9.789812341478251,-10.053902566268578,-10.023237556232113,-9.51018869058716,-9.713615222904103,-9.970927172621408,-9.670810250661562,-9.908875025001157,-7.823881785765335,-9.684329080423838,-9.687088154890231,-9.96219897762088,-9.506447890472055,-9.793890602457722,-10.340014607800885,-10.292972812751842,-7.251262721810951,-9.652287888522471,-7.2229937041536525,-9.681552510393791,-9.684257218033322,-9.684329080423838,-10.642091208611166,-9.8077836717987,-9.612991090008538,-9.859926106624679,-10.000028174922837,-9.672181756417693,-10.27646911819223,-9.766723361022771,-9.720388447604561,-9.707696156263186,-10.056931012145318,-11.2910973444013,-11.254998468465427,-9.658031752878573,-9.733345445040484,-9.612991090008538,-9.885204740476224,-9.746361684684114,-10.663308826325263,-9.448659726958951,-9.684329080423838,-9.672492073029565,-9.86955642350195,-10.310648571170717,-9.826927238954001,-8.619911179613297,-9.767530009259612,-9.71059946706723,-9.684329080423838,-11.13260481662008,-10.76344949538188,-10.653248236445602,-11.344526160314738,-11.685174998080385,-9.53302561640058,-9.826047369321296,-9.37141293633465,-10.903474115427318,-10.503144351743781,-9.89128766872768,-9.799212204651528,-10.108882246081961,-9.809516944977675,-9.733381585090877,-6.702696013647488,-10.573234691055562,-9.591287845658519,-9.731372422826839,-10.118541687349243,-10.003185043891298,-9.526329735926037,-9.890992516253254,-9.770832867099623,-9.903434101182054,-9.509211857036616,-9.698877214349984,-9.804657476363131,-9.750000961301783,-9.752389063653267,-9.684329080423838,-9.784644022595085,-9.507817845612738,-9.237707908698292,-9.51971425489338,-9.46552090529155,-9.692673543525068,-9.741237533895038,-9.578582933137449,-10.136015682003373,-6.507741742514672,-9.88188245110659,-9.733345445040488,-9.783550683534774,-9.733517854406317
,2008-01-01 18:00,-10.629305184879156,-10.539127701240206,-10.925609459056776,-10.730011655255847,-10.320482719630306,-10.502223079869573,-10.653056378096188,-10.531837579906044,-10.683362298104406,-8.760708772986998,-10.478961899698197,-10.481548399512807,-10.684181247467208,-10.320705036214834,-10.55651745869875,-10.94986606962623,-10.933245362495457,-8.33292400377444,-10.532212118155332,-8.227732513450718,-10.476514497659101,-10.487281109675335,-10.478961899698197,-11.39557336673675,-10.583681856977195,-10.375949658196713,-10.732524456824315,-10.936108276887298,-10.454870546742251,-11.372631874172892,-10.64237152756808,-10.553463521969636,-10.492357968801382,-10.901844808860561,-12.1270140081703,-12.058172122511632,-10.467513343880402,-10.523926324219598,-10.40751801361493,-10.656571651877773,-10.551960031904887,-11.413057032640172,-10.239935294293229,-10.478961899698197,-10.454633388709425,-10.642948810316911,-10.956221752050519,-10.503441149022594,-9.811971281318169,-10.567732323193216,-10.493432698612473,-10.478961899698197,-11.814655033805197,-11.279964690606123,-11.181688136960323,-12.133090500515678,-12.546027537467461,-10.391845107074287,-10.631890972849787,-10.154944900527031,-11.60940862241967,-11.209190447442033,-10.54330589043164,-10.589570568496086,-10.822410574379957,-10.606058291583919,-10.521807131199589,-7.780178960906281,-11.19922891232959,-10.403571969187652,-10.529845390860505,-10.886393240301405,-10.767492153205454,-10.285118682494069,-10.67593527907376,-10.585090012842397,-10.662135166443356,-10.233424414451767,-10.540940467452247,-10.61429138652413,-10.54816725806852,-10.506077006115545,-10.478961899698197,-10.567332812919643,-10.308174974982043,-10.07347808032633,-10.32683161088441,-10.25685654760632,-10.48668107717681,-10.539710501928708,-10.394970633654328,-10.908065980519092,-7.588922030627745,-10.639036461535875,-10.531818413074154,-10.551506018047158,-10.518140711734215
,2008-01-01 19:00,-11.376754945147402,-11.12433402350252,-11.449149577695499,-11.12585796648129,-10.919043543777258,-11.084429902532117,-11.116934700075186,-11.125823507580135,-11.253696368010472,-9.764779837975409,-11.067317534905643,-11.070275468303564,-11.26483665675384,-10.922642081013763,-11.10505545068856,-11.436353969883648,-11.447819602514809,-9.137259563617333,-11.187812002858172,-9.278916309312349,-11.064990404607022,-11.081765666630819,-11.067317534905643,-11.862467942946576,-11.155252861389274,-10.966048569713804,-11.316589052516376,-11.517782368542429,-11.044969458259342,-12.034965475992786,-11.218902665680899,-11.137791803044939,-11.064699680395726,-11.467553783578891,-12.71543804670555,-12.546817751497523,-11.078305154715354,-11.108106169095773,-10.997616925132021,-11.219821232900808,-11.151595651500783,-11.877331907176224,-10.838906176479721,-11.067317534905643,-11.042997722449844,-11.208148801360329,-11.541631236559295,-11.059269476291544,-10.684604083380297,-11.09252825241072,-11.027713994579193,-11.067317534905643,-12.340244217038396,-11.723884949843859,-11.632598208845101,-12.66508910037147,-13.064343006007274,-11.022044087805563,-11.213569597743877,-10.735943529671538,-12.177679506116819,-11.927661955379039,-11.067650734451682,-11.168665598008552,-11.348900953082337,-11.192095797271605,-11.107921515594375,-8.8737319154547,-11.752079444703224,-10.995643902918383,-11.115998257950324,-11.48950990059797,-11.331258453781855,-10.88470513647685,-11.261288933302513,-11.167296835504933,-11.223372143042079,-10.82391016823119,-11.144492712197877,-11.186879370117921,-11.128034526982232,-11.077662416143589,-11.067317534905643,-11.161377768864009,-10.896771976809037,-10.712157866451069,-10.853211633238928,-10.856078059920577,-11.059775569704044,-11.133755457873075,-11.005528347454021,-11.422647139395297,-8.353535888633747,-11.219501323350325,-11.11599825795033,-11.122895750804448,-11.088489744778874
,2008-01-01 20:00,-11.937860345244038,-11.621118434970674,-11.922421000553733,-11.50809708098142,-11.400447482550147,-11.538828727466912,-11.542209740132948,-11.661017197107656,-11.69445496874865,-10.398045755095312,-11.543881992645149,-11.546684695149317,-11.743991636328854,-11.406636239153132,-11.562958334964057,-11.814935741849734,-11.813483721478022,-9.87182517618401,-11.666602590119174,-9.937197556598953,-11.541580168870011,-11.570272539616546,-11.543881992645149,-12.239932896259708,-11.623316604859555,-11.442150638998625,-11.794291670121613,-11.99695590599156,-11.519098505330524,-12.685561848441186,-11.711986309858332,-11.62151582507212,-11.54672081632146,-11.88831202935151,-13.102220770362287,-12.904736228001699,-11.549166126315876,-11.576316149526042,-11.479638061057758,-11.685850595182862,-11.614792098919423,-12.254578039529008,-11.343920130992545,-11.543881992645149,-11.528842007030448,-11.67484964804983,-12.00087480251683,-11.53115614442248,-11.300347444748109,-11.66464272302297,-11.519825842728851,-11.543881992645149,-12.788296432028758,-12.024794591844506,-11.947234964352964,-13.049355770582121,-13.385710166509986,-11.514874669282912,-11.700522583558397,-11.270861218713996,-12.68141494948602,-12.33871673712756,-11.57484973344959,-11.627331324020421,-11.710077735570229,-11.65853630102329,-11.583992782300294,-9.616063914401044,-12.11996130136302,-11.483584105485038,-11.598019393876058,-11.975827546669557,-11.760417671962758,-11.34409550200006,-11.718827091842728,-11.65326401585795,-11.69583707537812,-11.231790276437932,-11.654637057753064,-11.636867059619139,-11.593353254727077,-11.51887397922845,-11.543881992645149,-11.613803571585175,-11.38640500919507,-11.17524602952594,-11.323053514130613,-11.362880439369773,-11.503559678425836,-11.60591148273062,-11.562128278381667,-11.867700922751265,-8.730289739393244,-11.671911794523577,-11.609857527157898,-11.584926427195388,-11.558659435279617
,2008-01-01 21:00,-12.419515033165178,-12.039056651771926,-12.316224786517049,-11.853395383452295,-11.806997745400432,-11.922408967700326,-11.888458058974138,-12.064892452962606,-12.109879569555503,-11.074538847509812,-11.947128402624902,-11.949823263765579,-12.141816959372093,-11.819811812591121,-11.94611240876862,-12.097376542109135,-12.055734023577253,-10.531602899985455,-12.01594957424946,-10.595827881233621,-11.94449978273774,-11.955418969491458,-11.947128402624902,-12.5903967351067,-12.01952854619603,-11.841515056941144,-12.207093525292688,-12.41793963590611,-11.914516878845767,-13.194498972215547,-12.168329635065566,-12.049537726739286,-11.94805825647762,-12.258881527581718,-13.44265325728437,-13.189598145783403,-11.952115021137285,-11.975680567468563,-11.875056434573,-12.074105379227515,-12.014388753019135,-12.603116363927048,-11.757408441388169,-11.947128402624902,-11.942230016627102,-12.06432937113748,-12.39649387905583,-11.906015637962701,-11.80393387174265,-12.028831519908831,-11.903091967143347,-11.947128402624902,-13.174927900312188,-12.195177517320845,-12.129285557638593,-13.358787699612696,-13.666680969756749,-11.928277823692158,-12.094342583461723,-11.675447900656001,-13.070361857176023,-12.712586518220178,-11.928464355701003,-11.991840209284952,-12.075655318122509,-12.03486985276043,-11.993370848676209,-10.379809649853643,-12.466045657452215,-11.892813634495745,-11.999356834032215,-12.381365123245025,-12.180757721206568,-11.761639836702262,-12.11065480537182,-12.048682389373187,-12.079903446563417,-11.661757832597777,-12.068750337123031,-12.038886696970563,-11.994683230091633,-11.918645993401572,-11.947128402624902,-12.02303310059588,-11.798811520047085,-11.565407776504617,-11.753949417599928,-11.755984568030058,-11.907204824762532,-12.00922194510042,-12.036385122185447,-12.231688315633235,-9.11373280595446,-12.062454317514469,-11.997383811818588,-11.993126762230888,-11.961960827294362
